"image_name","comment_number","comment","category"
"RdDrtXQcfO.JPG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"WyEIfjzztp.JPG","0","a swimming turtle drifts in the water.","turtle"
"YTprZznyvI.JPG","0","a marine turtle moves in a remote oceanic area.","turtle"
"ZLeRjmuHQj.JPG","0","a marine turtle navigates in a remote open sea.","turtle"
"ZVyhcjZKSN.JPG","0","a sea turtle floats swimming in the open ocean.","turtle"
"bHZmhDImzO.JPG","0","an ocean turtle cruises surrounded by currents.","turtle"
"dNgbeeUxnz.JPG","0","a sea turtle swims through the waves in the ocean.","turtle"
"dwJMPCnPGK.JPG","0","a swimming turtle floats in a remote oceanic area.","turtle"
"eZxuRahJeg.JPG","0","a juvenile sea turtle swims in still marine waters.","turtle"
"fdSeDlOQIB.JPG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"jZaEemPzpk.JPG","0","a juvenile sea turtle moves in the ocean.","turtle"
"lVnUKUpgtX.JPG","0","an ocean turtle floats in a remote open sea.","turtle"
"mjHLIMBXvd.JPG","0","a turtle swims in the sea.","turtle"
"ntZvcIaaMP.JPG","0","an ocean turtle navigates in a remote open sea.","turtle"
"orXmcNGshc.JPG","0","a sea turtle swims within open sea.","turtle"
"sLMvhTuGDI.JPG","0","a solitary turtle cruises in a remote open sea.","turtle"
"sjXPnXwBJQ.JPG","0","a marine turtle drifts in the sea.","turtle"
"wGShbZfrnD.JPG","0","a solitary turtle swims in still marine waters.","turtle"
"ygDCNqocLI.JPG","0","a green turtle floats surrounded by currents.","turtle"
"HkLczVdRsd.JPG","0","a sea turtle navigates in the deep sea.","turtle"
"JPcAzeDJbU.JPG","0","a sea turtle is captured swimming in a remote open sea.","turtle"
"MFHEDiYTph.JPG","0","a juvenile sea turtle drifts within open sea.","turtle"
"SADspAqQpj.JPG","0","a sea turtle swims through the waves in the sea.","turtle"
"WXuDlwMUOh.JPG","0","a green turtle swims in a remote open sea.","turtle"
"apsrMzOVGp.JPG","0","a marine turtle moves in the vast ocean.","turtle"
"dAmxAGNTOg.JPG","0","a turtle is captured swimming in still marine waters.","turtle"
"errpyEDKaT.JPG","0","an ocean turtle moves swimming in the open ocean.","turtle"
"juypsHWeHc.JPG","0","a marine turtle swims in the sea.","turtle"
"pptoQHqsgU.JPG","0","an ocean turtle is captured swimming surrounded by currents.","turtle"
"sJnZTFNZgh.JPG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"xcfCiTXape.JPG","0","an ocean turtle cruises surrounded by currents.","turtle"
"yMELbzBUWQ.JPG","0","a lone turtle drifts in the ocean.","turtle"
"BziQnWrdpp.JPG","0","a juvenile sea turtle navigates in a remote oceanic area.","turtle"
"DLRrBbAdmV.JPG","0","a sea turtle navigates swimming in the open ocean.","turtle"
"FlHDaBbrSf.JPG","0","a turtle navigates in the vast ocean.","turtle"
"TEiTWedTYZ.JPG","0","a juvenile sea turtle cruises swimming in the open ocean.","turtle"
"VUDTAeGXMq.JPG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"WJxAWZlppH.JPG","0","a sea turtle moves in the sea.","turtle"
"WzSbSKqSpq.JPG","0","a turtle is captured swimming in the ocean.","turtle"
"XxyEMCgrqj.JPG","0","an ocean turtle drifts in the ocean.","turtle"
"YJNhEnylBI.JPG","0","a lone turtle swims through the waves in still marine waters.","turtle"
"bSMpyqdvcr.JPG","0","a marine turtle moves in a remote oceanic area.","turtle"
"cxuRPaDacZ.JPG","0","a swimming turtle drifts in the water.","turtle"
"dtSWQCFJjN.JPG","0","a juvenile sea turtle is captured swimming surrounded by currents.","turtle"
"jPKEununYP.JPG","0","a juvenile sea turtle moves in still marine waters.","turtle"
"oUpVCbhPLl.JPG","0","a swimming turtle moves in the deep sea.","turtle"
"tsouWCbmIW.JPG","0","a solitary turtle is captured swimming in the sea.","turtle"
"wGUWEwdelF.JPG","0","a solitary turtle swims in still marine waters.","turtle"
"yGkSaaWqqB.JPG","0","a lone turtle drifts in the water.","turtle"
"yraVrBJXVC.JPG","0","a lone turtle floats in the deep sea.","turtle"
"HLEbSvVich.JPG","0","a turtle moves in the water.","turtle"
"JVbOaPLOJi.JPG","0","a juvenile sea turtle is captured swimming within open sea.","turtle"
"QekkZorxvS.jpg","0","a marine turtle navigates in a remote open sea.","turtle"
"WHMlTUwiVD.JPG","0","a sea turtle cruises in the water.","turtle"
"hADmDeMGmM.JPG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"oEzEDuHPZX.JPG","0","a juvenile sea turtle swims in the sea.","turtle"
"ookQQYTjaY.JPG","0","a turtle navigates in still marine waters.","turtle"
"BjUuRTgGkp.JPG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"CKKfEtuvUP.JPG","0","a turtle cruises swimming in the open ocean.","turtle"
"EfQsCSXuez.JPG","0","a lone turtle moves in a remote oceanic area.","turtle"
"EoKHFPqvzn.JPG","0","a turtle moves in the vast ocean.","turtle"
"HDUvqcUGOM.JPG","0","a juvenile sea turtle cruises in a remote oceanic area.","turtle"
"HQpvheyVrh.JPG","0","a sea turtle cruises in still marine waters.","turtle"
"IvwJAAFGwR.JPG","0","a solitary turtle drifts surrounded by currents.","turtle"
"JXKixadJuE.JPG","0","a lone turtle cruises in the water.","turtle"
"MymMXBXqlx.JPG","0","a green turtle is captured swimming in still marine waters.","turtle"
"NCOkdaLGie.JPG","0","a solitary turtle cruises in a remote open sea.","turtle"
"OmUDaHZEEI.JPG","0","an ocean turtle cruises surrounded by currents.","turtle"
"RcPWUfNpvv.JPG","0","a swimming turtle is captured swimming in the ocean.","turtle"
"SWPJvEsEAb.JPG","0","an ocean turtle swims surrounded by currents.","turtle"
"TweQhtiVcB.JPG","0","an aquatic turtle floats surrounded by currents.","turtle"
"UdXWHnFOep.JPG","0","a sea turtle swims through the waves surrounded by currents.","turtle"
"XBxzEyxnpK.JPG","0","a juvenile sea turtle moves in still marine waters.","turtle"
"XjAvDreJIP.JPG","0","a green turtle swims through the waves in the water.","turtle"
"cVJxQBKaek.JPG","0","an aquatic turtle floats in still marine waters.","turtle"
"czKcppILtK.JPG","0","an aquatic turtle drifts in the deep sea.","turtle"
"ezgyYWzlal.JPG","0","a sea turtle swims through the waves swimming in the open ocean.","turtle"
"fOVTNWPijv.JPG","0","a solitary turtle floats in a remote oceanic area.","turtle"
"fUTwWyXMno.JPG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"fpLQwIiTuM.JPG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"gecqkEHQCJ.JPG","0","an ocean turtle floats swimming in the open ocean.","turtle"
"iGWVfZPiyG.JPG","0","a turtle swims through the waves swimming in the open ocean.","turtle"
"iKzxEtXsWj.JPG","0","a lone turtle is captured swimming surrounded by currents.","turtle"
"jHKPOFsduI.JPG","0","a turtle swims through the waves in still marine waters.","turtle"
"jsISMLuReR.JPG","0","a sea turtle cruises in the sea.","turtle"
"krgUuWTFAy.JPG","0","a lone turtle drifts surrounded by currents.","turtle"
"lRyHzYVvWW.JPG","0","a lone turtle cruises in a remote open sea.","turtle"
"orsXUKuJOu.JPG","0","a green turtle moves in the vast ocean.","turtle"
"oxunxZafJU.JPG","0","a juvenile sea turtle navigates in the sea.","turtle"
"pXKYcHtRmO.JPG","0","a solitary turtle swims within open sea.","turtle"
"sBVXCauurV.JPG","0","a solitary turtle floats within open sea.","turtle"
"tImvitwmWk.JPG","0","a lone turtle moves in a remote oceanic area.","turtle"
"uKLzjkKQPJ.JPG","0","a marine turtle swims in the water.","turtle"
"wddNzwxHgs.JPG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"whfDTyPOnk.JPG","0","a solitary turtle drifts in a remote oceanic area.","turtle"
"xhgPzVKnTW.JPG","0","an ocean turtle drifts in a remote open sea.","turtle"
"xpYeqBEfLQ.JPG","0","a solitary turtle cruises in a remote oceanic area.","turtle"
"zyBlVMEWxl.JPG","0","a marine turtle swims through the waves surrounded by currents.","turtle"
"FUJZPEjVOj.JPG","0","a sea turtle is captured swimming in the deep sea.","turtle"
"IBVAIhMfLf.JPG","0","a solitary turtle navigates swimming in the open ocean.","turtle"
"KGOGggBxDi.JPG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"LibZPSbIFc.JPG","0","a lone turtle floats in the water.","turtle"
"OFVNNksouZ.JPG","0","an ocean turtle is captured swimming in the sea.","turtle"
"RvrzYSZkCU.JPG","0","a turtle drifts in a remote oceanic area.","turtle"
"XNdPGOXJcy.JPG","0","a swimming turtle navigates in the sea.","turtle"
"XgAceiqmqK.JPG","0","a turtle moves in the vast ocean.","turtle"
"dnUQCbvjic.JPG","0","a swimming turtle cruises in the sea.","turtle"
"dtiBDwAWLQ.JPG","0","a swimming turtle floats within open sea.","turtle"
"mMKRBcsVwp.JPG","0","a green turtle moves in the water.","turtle"
"xHDMYqBEat.JPG","0","a swimming turtle floats in the deep sea.","turtle"
"KkccqcUFEw.JPG","0","a green turtle is captured swimming within open sea.","turtle"
"NUxDzeHgBd.JPG","0","a swimming turtle swims in the deep sea.","turtle"
"PvsdobcOem.JPG","0","a sea turtle swims in the deep sea.","turtle"
"RTbVQgMAaO.JPG","0","a lone turtle cruises in the deep sea.","turtle"
"VvbeVRAUyn.JPG","0","a solitary turtle drifts in the deep sea.","turtle"
"WNLdviCifA.JPG","0","a sea turtle swims through the waves in a remote oceanic area.","turtle"
"XoYhGNNwre.JPG","0","an ocean turtle drifts in a remote open sea.","turtle"
"cJoWWmZEGG.JPG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"fdmsyiTPpL.JPG","0","a sea turtle navigates in the vast ocean.","turtle"
"heWzJInDop.JPG","0","an ocean turtle is captured swimming in the ocean.","turtle"
"jDPYQQIMjR.JPG","0","a lone turtle cruises in a remote oceanic area.","turtle"
"mZhzshnzsE.JPG","0","an ocean turtle floats in the vast ocean.","turtle"
"zAwkweWQlz.JPG","0","a juvenile sea turtle cruises swimming in the open ocean.","turtle"
"zQUjsVtkAl.JPG","0","a solitary turtle is captured swimming in the ocean.","turtle"
"BkgMvmNrwg.JPG","0","a lone turtle navigates in the water.","turtle"
"QhYyiuRfKo.JPG","0","a solitary turtle floats in still marine waters.","turtle"
"SQWaegwHRA.JPG","0","a turtle cruises in the ocean.","turtle"
"VGsJcffrQf.JPG","0","an ocean turtle swims through the waves in the water.","turtle"
"dwLDVRcTUn.JPG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"ejYDECgwTb.JPG","0","an ocean turtle drifts within open sea.","turtle"
"fGTbunHxFh.JPG","0","a green turtle swims in the deep sea.","turtle"
"jcUWMBcTaJ.JPG","0","a green turtle drifts in the water.","turtle"
"jmFANNkFqZ.JPG","0","a sea turtle swims in still marine waters.","turtle"
"jylKEerNGn.JPG","0","a lone turtle swims surrounded by currents.","turtle"
"lGzIFaGFrS.JPG","0","an aquatic turtle floats in still marine waters.","turtle"
"mnOBhKKliU.JPG","0","an ocean turtle drifts in still marine waters.","turtle"
"nfrmbjrHle.JPG","0","a sea turtle cruises in the ocean.","turtle"
"oaLImAOyka.JPG","0","a lone turtle cruises surrounded by currents.","turtle"
"CanPnZAJeT.JPG","0","a sea turtle moves within open sea.","turtle"
"FHkummfGxI.jpg","0","a turtle cruises in the sea.","turtle"
"IdeWbdLjfY.jpg","0","a sea turtle cruises surrounded by currents.","turtle"
"MmTEebBpwN.JPG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"TRQfSPGAVI.jpg","0","a lone turtle moves swimming in the open ocean.","turtle"
"UIMyNPDEsl.JPG","0","a lone turtle moves surrounded by currents.","turtle"
"WjVElyBOue.JPG","0","a turtle moves surrounded by currents.","turtle"
"YJRWbvhueV.JPG","0","a swimming turtle navigates in the ocean.","turtle"
"YfeTUNuMbZ.jpg","0","a lone turtle moves in a remote oceanic area.","turtle"
"YhRWvyKIJY.JPG","0","a green turtle moves in the ocean.","turtle"
"ZekKujMfna.JPG","0","a marine turtle navigates in the vast ocean.","turtle"
"buHfMvfiGX.JPG","0","an aquatic turtle swims within open sea.","turtle"
"dVRGkItXVg.JPG","0","a marine turtle swims through the waves in still marine waters.","turtle"
"druNdKCRRE.jpg","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"focNaXQosk.jpg","0","a solitary turtle moves in still marine waters.","turtle"
"hHPDKaPKgK.jpg","0","an aquatic turtle is captured swimming surrounded by currents.","turtle"
"kZndorKkDf.JPG","0","a turtle drifts surrounded by currents.","turtle"
"mGmLGXMmhY.jpg","0","a marine turtle cruises in a remote open sea.","turtle"
"mQsBwBNgwv.jpg","0","a swimming turtle moves in a remote open sea.","turtle"
"qQAzyDniJv.jpg","0","a swimming turtle swims through the waves surrounded by currents.","turtle"
"qiKuOxsiix.jpg","0","a solitary turtle swims in a remote open sea.","turtle"
"wabbhTSuYN.JPG","0","a turtle drifts in the vast ocean.","turtle"
"NJSqkQBPGR.JPG","0","a green turtle is captured swimming within open sea.","turtle"
"NUONZDkrXJ.JPG","0","an aquatic turtle drifts in the sea.","turtle"
"erMefMVNwn.JPG","0","a swimming turtle floats in the vast ocean.","turtle"
"lBwCDjkFGM.JPG","0","an ocean turtle swims in a remote oceanic area.","turtle"
"tNbxeDwyhH.JPG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"tbAkmqxqRO.JPG","0","a green turtle moves swimming in the open ocean.","turtle"
"tocPzVRBpO.JPG","0","a lone turtle drifts swimming in the open ocean.","turtle"
"vWXJKDZbVs.jpg","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"vuhZOwSiaw.JPG","0","a turtle is captured swimming in a remote open sea.","turtle"
"CORUsbBByb.JPG","0","a turtle moves in the deep sea.","turtle"
"LxuLcxMDCh.JPG","0","a sea turtle moves in the water.","turtle"
"ZXqsPtyoVi.JPG","0","a green turtle swims through the waves in the sea.","turtle"
"cmnqgbsQlC.JPG","0","a juvenile sea turtle moves in a remote oceanic area.","turtle"
"kGGIwkmbKA.JPG","0","an ocean turtle moves swimming in the open ocean.","turtle"
"pfOKWzpKId.JPG","0","a juvenile sea turtle moves in a remote oceanic area.","turtle"
"EQptTRahxm.JPG","0","a swimming turtle swims surrounded by currents.","turtle"
"KcsTBQYgJt.JPG","0","a green turtle is captured swimming in a remote oceanic area.","turtle"
"MQlwBBknyV.JPG","0","a lone turtle swims in the vast ocean.","turtle"
"QBlOqnNkeQ.JPG","0","an aquatic turtle swims in the ocean.","turtle"
"SdUNIOOKhB.JPG","0","a green turtle cruises in a remote open sea.","turtle"
"VYrkezCqUp.JPG","0","a solitary turtle navigates in the deep sea.","turtle"
"VaXTWxZpcM.JPG","0","a juvenile sea turtle drifts swimming in the open ocean.","turtle"
"XtPPDFQTPC.JPG","0","a marine turtle floats in a remote open sea.","turtle"
"ZEPibtlcSx.JPG","0","a lone turtle swims through the waves in the sea.","turtle"
"cLCqsCmPbn.JPG","0","a solitary turtle moves in the sea.","turtle"
"hFiuQtPQAd.JPG","0","a juvenile sea turtle drifts in a remote oceanic area.","turtle"
"peEohPHFBA.JPG","0","a sea turtle navigates in the sea.","turtle"
"zTbBBUXDbj.JPG","0","a solitary turtle floats in the ocean.","turtle"
"COPORSOiYE.JPG","0","an ocean turtle moves in still marine waters.","turtle"
"ECZJxJgMtn.JPG","0","a turtle drifts in the water.","turtle"
"EddsUdMXcC.JPG","0","a marine turtle is captured swimming swimming in the open ocean.","turtle"
"KFoXsnUJGW.JPG","0","a green turtle drifts in a remote open sea.","turtle"
"QVPWOgANud.JPG","0","a sea turtle navigates within open sea.","turtle"
"drLaUIokoh.JPG","0","an aquatic turtle floats in the ocean.","turtle"
"wBRAtGZYxb.JPG","0","a turtle cruises in a remote open sea.","turtle"
"wlKoOPyuyo.JPG","0","an aquatic turtle navigates in a remote open sea.","turtle"
"wuZvSPfhph.JPG","0","a juvenile sea turtle cruises swimming in the open ocean.","turtle"
"AOntsojMsy.JPG","0","a solitary turtle is captured swimming in still marine waters.","turtle"
"HoBADXAMXw.JPG","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"LgJjbdDVGF.JPG","0","a marine turtle is captured swimming in a remote open sea.","turtle"
"VPflZlmbqd.JPG","0","a turtle swims through the waves in the ocean.","turtle"
"bDjDoJejdO.JPG","0","an aquatic turtle is captured swimming in a remote oceanic area.","turtle"
"itloUCpGbi.JPG","0","a solitary turtle swims through the waves in the sea.","turtle"
"yOPUCtOIcE.JPG","0","a marine turtle swims through the waves in the deep sea.","turtle"
"GkfYiMaccc.JPG","0","a solitary turtle navigates in a remote open sea.","turtle"
"OkwmbmqxKO.JPG","0","a sea turtle swims within open sea.","turtle"
"QQEHIZuFvQ.JPG","0","a green turtle drifts in the vast ocean.","turtle"
"sNAlqxHVbp.JPG","0","a solitary turtle cruises in the deep sea.","turtle"
"yCHtBPMgMW.JPG","0","a green turtle cruises in a remote oceanic area.","turtle"
"AbuJrInwWp.JPG","0","a green turtle cruises swimming in the open ocean.","turtle"
"CEDFutAHCm.JPG","0","a juvenile sea turtle floats in a remote oceanic area.","turtle"
"PsBrGpzHgq.JPG","0","a turtle drifts in the sea.","turtle"
"QtXIWZZvAb.JPG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"aKVBqwMuJp.JPG","0","a swimming turtle cruises in the vast ocean.","turtle"
"mENAipGjuB.JPG","0","a juvenile sea turtle cruises in the water.","turtle"
"AhanrHpfKD.JPG","0","an aquatic turtle navigates in the water.","turtle"
"BtBeiFEJOa.JPG","0","an aquatic turtle swims in still marine waters.","turtle"
"FVhskOMnrD.JPG","0","a juvenile sea turtle drifts in the sea.","turtle"
"FZwQINsXlq.JPG","0","a lone turtle cruises in a remote oceanic area.","turtle"
