"image_name","comment_number","comment","category"
"cropped_frame_016057.PNG","0","An image of the water","sea"
"cropped_frame_017535.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016635.PNG","0","An image of the sea","sea"
"cropped_frame_016033.PNG","0","An image of the marine surface","sea"
"cropped_frame_016556.PNG","0","An image of marine waters","sea"
"cropped_frame_011931.PNG","0","An image of the sea","sea"
"cropped_frame_015823.PNG","0","An image of the marine surface","sea"
"cropped_frame_016516.PNG","0","An image of marine waters","sea"
"cropped_frame_016338.PNG","0","An image of the marine surface","sea"
"cropped_frame_017171.PNG","0","An image of the marine surface","sea"
"cropped_frame_010899.PNG","0","An image of marine waters","sea"
"cropped_frame_016126.PNG","0","An image of the water","sea"
"cropped_frame_013684.PNG","0","An image of marine waters","sea"
"cropped_frame_016714.PNG","0","An image of the water","sea"
"cropped_frame_016638.PNG","0","An image of the open sea","sea"
"cropped_frame_016329.PNG","0","An image of the ocean","sea"
"cropped_frame_015622.PNG","0","An image of the ocean","sea"
"cropped_frame_002111.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011191.PNG","0","An image of the open sea","sea"
"cropped_frame_017089.PNG","0","An image of the marine surface","sea"
"cropped_frame_011159.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016311.PNG","0","An image of the marine surface","sea"
"cropped_frame_014113.PNG","0","An image of the ocean","sea"
"cropped_frame_017492.PNG","0","An image of the marine surface","sea"
"cropped_frame_015457.PNG","0","An image of the water","sea"
"cropped_frame_015969.PNG","0","An image of the marine surface","sea"
"cropped_frame_011588.PNG","0","An image of the water","sea"
"cropped_frame_010906.PNG","0","An image of the sea","sea"
"cropped_frame_012785.PNG","0","An image of the marine surface","sea"
"cropped_frame_010998.PNG","0","An image of the open sea","sea"
"cropped_frame_012875.PNG","0","An image of marine waters","sea"
"cropped_frame_014200.PNG","0","An image of the sea","sea"
"cropped_frame_010802.PNG","0","An image of the sea","sea"
"cropped_frame_010856.PNG","0","An image of the open sea","sea"
"cropped_frame_014050.PNG","0","An image of marine waters","sea"
"cropped_frame_012475.PNG","0","An image of the water","sea"
"cropped_frame_015087.PNG","0","An image of the marine surface","sea"
"cropped_frame_002086.PNG","0","An image of marine waters","sea"
"cropped_frame_011593.PNG","0","An image of the open sea","sea"
"cropped_frame_014183.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011647.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011600.PNG","0","An image of the water","sea"
"cropped_frame_016623.PNG","0","An image of the open sea","sea"
"cropped_frame_015019.PNG","0","An image of the marine surface","sea"
"cropped_frame_017411.PNG","0","An image of the sea","sea"
"cropped_frame_011103.PNG","0","An image of the water","sea"
"cropped_frame_015865.PNG","0","An image of the marine surface","sea"
"cropped_frame_014387.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017040.PNG","0","An image of the water","sea"
"cropped_frame_016512.PNG","0","An image of the marine surface","sea"
"cropped_frame_012031.PNG","0","An image of the marine surface","sea"
"cropped_frame_013691.PNG","0","An image of the water","sea"
"cropped_frame_014395.PNG","0","An image of the marine surface","sea"
"cropped_frame_017234.PNG","0","An image of the water","sea"
"cropped_frame_014355.PNG","0","An image of the marine surface","sea"
"cropped_frame_014171.PNG","0","An image of the sea","sea"
"cropped_frame_017444.PNG","0","An image of the ocean","sea"
"cropped_frame_012768.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015434.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011209.PNG","0","An image of marine waters","sea"
"cropped_frame_015574.PNG","0","An image of the water","sea"
"cropped_frame_011950.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016396.PNG","0","An image of the marine surface","sea"
"cropped_frame_013675.PNG","0","An image of the ocean","sea"
"cropped_frame_016553.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016191.PNG","0","An image of the marine surface","sea"
"cropped_frame_016942.PNG","0","An image of the marine surface","sea"
"cropped_frame_011567.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017512.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015734.PNG","0","An image of the sea","sea"
"cropped_frame_016154.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_010874.PNG","0","An image of the open sea","sea"
"cropped_frame_016376.PNG","0","An image of marine waters","sea"
"cropped_frame_014381.PNG","0","An image of the water","sea"
"cropped_frame_011190.PNG","0","An image of the open sea","sea"
"cropped_frame_015508.PNG","0","An image of marine waters","sea"
"cropped_frame_015751.PNG","0","An image of the marine surface","sea"
"cropped_frame_011174.PNG","0","An image of the ocean","sea"
"cropped_frame_011602.PNG","0","An image of the marine surface","sea"
"cropped_frame_011140.PNG","0","An image of the ocean","sea"
"cropped_frame_016908.PNG","0","An image of the open sea","sea"
"cropped_frame_014159.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016040.PNG","0","An image of marine waters","sea"
"cropped_frame_015279.PNG","0","An image of the marine surface","sea"
"cropped_frame_016563.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017555.PNG","0","An image of the water","sea"
"cropped_frame_011117.PNG","0","An image of the water","sea"
"cropped_frame_016476.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017528.PNG","0","An image of the sea","sea"
"cropped_frame_015175.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014165.PNG","0","An image of marine waters","sea"
"cropped_frame_016053.PNG","0","An image of marine waters","sea"
"cropped_frame_015964.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011142.PNG","0","An image of the sea","sea"
"cropped_frame_010822.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011550.PNG","0","An image of marine waters","sea"
"cropped_frame_011199.PNG","0","An image of marine waters","sea"
"cropped_frame_015270.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016285.PNG","0","An image of the ocean","sea"
"cropped_frame_017167.PNG","0","An image of the marine surface","sea"
"cropped_frame_014297.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003082.PNG","0","An image of the sea","sea"
"cropped_frame_012016.PNG","0","An image of the water","sea"
"cropped_frame_017219.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015931.PNG","0","An image of the sea","sea"
"cropped_frame_016360.PNG","0","An image of the open sea","sea"
"cropped_frame_015202.PNG","0","An image of the marine surface","sea"
"cropped_frame_012003.PNG","0","An image of the ocean","sea"
"cropped_frame_016005.PNG","0","An image of the open sea","sea"
"cropped_frame_011628.PNG","0","An image of marine waters","sea"
"cropped_frame_015041.PNG","0","An image of the open sea","sea"
"cropped_frame_015616.PNG","0","An image of the ocean","sea"
"cropped_frame_012528.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012724.PNG","0","An image of the open sea","sea"
"cropped_frame_016555.PNG","0","An image of marine waters","sea"
"cropped_frame_015129.PNG","0","An image of the marine surface","sea"
"cropped_frame_017385.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011922.PNG","0","An image of the water","sea"
"cropped_frame_012494.PNG","0","An image of the marine surface","sea"
"cropped_frame_010896.PNG","0","An image of the sea","sea"
"cropped_frame_017047.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016987.PNG","0","An image of the marine surface","sea"
"cropped_frame_017342.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016346.PNG","0","An image of the water","sea"
"cropped_frame_015379.PNG","0","An image of the sea","sea"
"cropped_frame_016114.PNG","0","An image of the marine surface","sea"
"cropped_frame_015722.PNG","0","An image of marine waters","sea"
"cropped_frame_011100.PNG","0","An image of marine waters","sea"
"cropped_frame_012131.PNG","0","An image of the water","sea"
"cropped_frame_016860.PNG","0","An image of the marine surface","sea"
"cropped_frame_012733.PNG","0","An image of the water","sea"
"cropped_frame_016614.PNG","0","An image of marine waters","sea"
"cropped_frame_011253.PNG","0","An image of the sea","sea"
"cropped_frame_012674.PNG","0","An image of the ocean","sea"
"cropped_frame_015802.PNG","0","An image of the water","sea"
"cropped_frame_017131.PNG","0","An image of the water","sea"
"cropped_frame_011157.PNG","0","An image of the open sea","sea"
"cropped_frame_010994.PNG","0","An image of the sea","sea"
"cropped_frame_016498.PNG","0","An image of marine waters","sea"
"cropped_frame_016480.PNG","0","An image of the water","sea"
"cropped_frame_011621.PNG","0","An image of the water","sea"
"cropped_frame_012060.PNG","0","An image of the sea","sea"
"cropped_frame_012107.PNG","0","An image of the marine surface","sea"
"cropped_frame_015346.PNG","0","An image of the sea","sea"
"cropped_frame_014046.PNG","0","An image of the open sea","sea"
"cropped_frame_017332.PNG","0","An image of the water","sea"
"cropped_frame_014117.PNG","0","An image of the sea","sea"
"cropped_frame_012142.PNG","0","An image of the sea","sea"
"cropped_frame_017387.PNG","0","An image of the open sea","sea"
"cropped_frame_017358.PNG","0","An image of the water","sea"
"cropped_frame_011237.PNG","0","An image of the marine surface","sea"
"cropped_frame_002084.PNG","0","An image of the marine surface","sea"
"cropped_frame_015219.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012439.PNG","0","An image of the sea","sea"
"cropped_frame_010908.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015877.PNG","0","An image of the ocean","sea"
"cropped_frame_015646.PNG","0","An image of the ocean","sea"
"cropped_frame_015755.PNG","0","An image of the open sea","sea"
"cropped_frame_016060.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016585.PNG","0","An image of the marine surface","sea"
"cropped_frame_016350.PNG","0","An image of the sea","sea"
"cropped_frame_012458.PNG","0","An image of the ocean","sea"
"cropped_frame_016075.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016138.PNG","0","An image of marine waters","sea"
"cropped_frame_016224.PNG","0","An image of the ocean","sea"
"cropped_frame_003041.PNG","0","An image of the sea","sea"
"cropped_frame_016782.PNG","0","An image of the ocean","sea"
"cropped_frame_011596.PNG","0","An image of the open sea","sea"
"cropped_frame_014339.PNG","0","An image of the sea","sea"
"cropped_frame_015787.PNG","0","An image of the sea","sea"
"cropped_frame_015389.PNG","0","An image of the sea","sea"
"cropped_frame_016368.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016670.PNG","0","An image of marine waters","sea"
"cropped_frame_015927.PNG","0","An image of the ocean","sea"
"cropped_frame_011116.PNG","0","An image of the open sea","sea"
"cropped_frame_011171.PNG","0","An image of the open sea","sea"
"cropped_frame_012865.PNG","0","An image of the open sea","sea"
"cropped_frame_015340.PNG","0","An image of the sea","sea"
"cropped_frame_015715.PNG","0","An image of the sea","sea"
"cropped_frame_012890.PNG","0","An image of the marine surface","sea"
"cropped_frame_012717.PNG","0","An image of the marine surface","sea"
"cropped_frame_012646.PNG","0","An image of the water","sea"
"cropped_frame_017153.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011571.PNG","0","An image of the water","sea"
"cropped_frame_016970.PNG","0","An image of the open sea","sea"
"cropped_frame_011636.PNG","0","An image of the water","sea"
"cropped_frame_014118.PNG","0","An image of marine waters","sea"
"cropped_frame_010774.PNG","0","An image of the water","sea"
"cropped_frame_017165.PNG","0","An image of marine waters","sea"
"cropped_frame_012611.PNG","0","An image of the water","sea"
"cropped_frame_015910.PNG","0","An image of marine waters","sea"
"cropped_frame_002121.PNG","0","An image of the sea","sea"
"cropped_frame_011562.PNG","0","An image of the water","sea"
"cropped_frame_013661.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011621.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011227.PNG","0","An image of the water","sea"
"cropped_frame_003008.PNG","0","An image of the marine surface","sea"
"cropped_frame_014274.PNG","0","An image of the open sea","sea"
"cropped_frame_016644.PNG","0","An image of the open sea","sea"
"cropped_frame_002156.PNG","0","An image of the water","sea"
"cropped_frame_017566.PNG","0","An image of the water","sea"
"cropped_frame_015046.PNG","0","An image of the open sea","sea"
"cropped_frame_015495.PNG","0","An image of the ocean","sea"
"cropped_frame_011571.PNG","0","An image of the sea","sea"
"cropped_frame_015481.PNG","0","An image of the water","sea"
"cropped_frame_017138.PNG","0","An image of the water","sea"
"cropped_frame_010781.PNG","0","An image of the marine surface","sea"
