"image_name","comment_number","comment","category"
"cropped_frame_069523.PNG","0","an aquatic turtle cruises within open sea.","turtle"
"cropped_frame_045773.PNG","0","a sea turtle moves in a remote oceanic area.","turtle"
"cropped_frame_044314.PNG","0","a turtle navigates in the water.","turtle"
"cropped_frame_029921.PNG","0","an aquatic turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_041026.PNG","0","a green turtle cruises within open sea.","turtle"
"cropped_frame_033395.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_041963.PNG","0","a juvenile sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_019452.PNG","0","an aquatic turtle swims within open sea.","turtle"
"cropped_frame_044265.PNG","0","an ocean turtle swims in a remote open sea.","turtle"
"cropped_frame_022657.PNG","0","a marine turtle swims in a remote open sea.","turtle"
"cropped_frame_021766.PNG","0","a turtle drifts in the vast ocean.","turtle"
"cropped_frame_045592.PNG","0","a juvenile sea turtle navigates in the deep sea.","turtle"
"cropped_frame_046642.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_054622.PNG","0","a green turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_022242.PNG","0","a sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_040670.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_062451.PNG","0","a solitary turtle swims in the ocean.","turtle"
"cropped_frame_031944.PNG","0","a solitary turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_047803.PNG","0","a juvenile sea turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_044640.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_022028.PNG","0","a swimming turtle drifts in the vast ocean.","turtle"
"cropped_frame_019465.PNG","0","a marine turtle moves surrounded by currents.","turtle"
"cropped_frame_019174.PNG","0","a juvenile sea turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_045028.PNG","0","a sea turtle swims surrounded by currents.","turtle"
"cropped_frame_033553.PNG","0","an ocean turtle drifts in the sea.","turtle"
"cropped_frame_020293.PNG","0","a swimming turtle is captured swimming in the ocean.","turtle"
"cropped_frame_022632.PNG","0","a swimming turtle drifts surrounded by currents.","turtle"
"cropped_frame_030200.PNG","0","a swimming turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_042159.PNG","0","a turtle moves in a remote open sea.","turtle"
"cropped_frame_031102.PNG","0","a marine turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_054585.PNG","0","an ocean turtle floats in the ocean.","turtle"
"cropped_frame_033234.PNG","0","a turtle moves in the ocean.","turtle"
"cropped_frame_064394.PNG","0","a sea turtle swims in the ocean.","turtle"
"cropped_frame_030046.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_047264.PNG","0","a solitary turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_032565.PNG","0","a sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_044563.PNG","0","a turtle navigates within open sea.","turtle"
"cropped_frame_020007.PNG","0","a swimming turtle swims in a remote open sea.","turtle"
"cropped_frame_030191.PNG","0","an aquatic turtle moves in the vast ocean.","turtle"
"cropped_frame_055213.PNG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_020367.PNG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_040992.PNG","0","a turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_032400.PNG","0","a green turtle navigates in still marine waters.","turtle"
"cropped_frame_044490.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_056129.PNG","0","a marine turtle drifts in the sea.","turtle"
"cropped_frame_042162.PNG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_023106.PNG","0","a turtle navigates in a remote open sea.","turtle"
"cropped_frame_040478.PNG","0","a swimming turtle floats within open sea.","turtle"
"cropped_frame_045613.PNG","0","a green turtle moves in the water.","turtle"
"cropped_frame_019665.PNG","0","a marine turtle swims in the ocean.","turtle"
"cropped_frame_054816.PNG","0","a sea turtle is captured swimming in the sea.","turtle"
"cropped_frame_044032.PNG","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_042113.PNG","0","a juvenile sea turtle swims in the vast ocean.","turtle"
"cropped_frame_046656.PNG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_045493.PNG","0","a green turtle navigates in a remote open sea.","turtle"
"cropped_frame_045661.PNG","0","a green turtle swims in the water.","turtle"
"cropped_frame_020787.PNG","0","a juvenile sea turtle floats in still marine waters.","turtle"
"cropped_frame_022278.PNG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_047572.PNG","0","a marine turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_062362.PNG","0","a swimming turtle navigates in a remote open sea.","turtle"
"cropped_frame_054846.PNG","0","a lone turtle cruises in a remote open sea.","turtle"
"cropped_frame_047268.PNG","0","a marine turtle drifts within open sea.","turtle"
"cropped_frame_022588.PNG","0","an aquatic turtle drifts in the sea.","turtle"
"cropped_frame_019622.PNG","0","a swimming turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_022605.PNG","0","a marine turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_022779.PNG","0","a swimming turtle cruises in the sea.","turtle"
"cropped_frame_045079.PNG","0","an ocean turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_045117.PNG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_054773.PNG","0","a juvenile sea turtle is captured swimming in the ocean.","turtle"
"cropped_frame_064395.PNG","0","a solitary turtle cruises in the sea.","turtle"
"cropped_frame_032581.PNG","0","an aquatic turtle floats in the vast ocean.","turtle"
"cropped_frame_068299.PNG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_047383.PNG","0","a juvenile sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_023450.PNG","0","a juvenile sea turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_022333.PNG","0","a swimming turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_040931.PNG","0","a turtle drifts in the water.","turtle"
"cropped_frame_044251.PNG","0","a juvenile sea turtle swims in a remote open sea.","turtle"
"cropped_frame_031593.PNG","0","a sea turtle navigates in the sea.","turtle"
"cropped_frame_047713.PNG","0","an aquatic turtle navigates in the sea.","turtle"
"cropped_frame_032248.PNG","0","a green turtle is captured swimming in the ocean.","turtle"
"cropped_frame_055118.PNG","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_047854.PNG","0","a turtle floats in the ocean.","turtle"
"cropped_frame_064569.PNG","0","a marine turtle swims in the vast ocean.","turtle"
"cropped_frame_019193.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_019644.PNG","0","a lone turtle cruises in a remote open sea.","turtle"
"cropped_frame_021460.PNG","0","a juvenile sea turtle is captured swimming in the water.","turtle"
"cropped_frame_047043.PNG","0","a lone turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_055294.PNG","0","a juvenile sea turtle moves within open sea.","turtle"
"cropped_frame_021506.PNG","0","a green turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_045446.PNG","0","an ocean turtle swims in the water.","turtle"
"cropped_frame_033223.PNG","0","a solitary turtle moves in a remote oceanic area.","turtle"
"cropped_frame_056177.PNG","0","a green turtle cruises surrounded by currents.","turtle"
"cropped_frame_045794.PNG","0","a marine turtle drifts in the deep sea.","turtle"
"cropped_frame_041273.PNG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"cropped_frame_068336.PNG","0","a marine turtle cruises within open sea.","turtle"
"cropped_frame_061918.PNG","0","a swimming turtle swims within open sea.","turtle"
"cropped_frame_041619.PNG","0","a swimming turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_054723.PNG","0","a marine turtle cruises in still marine waters.","turtle"
"cropped_frame_021796.PNG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"cropped_frame_054940.PNG","0","an ocean turtle is captured swimming within open sea.","turtle"
"cropped_frame_041712.PNG","0","a marine turtle floats surrounded by currents.","turtle"
"cropped_frame_068291.PNG","0","a solitary turtle is captured swimming in the sea.","turtle"
"cropped_frame_030907.PNG","0","a green turtle moves surrounded by currents.","turtle"
"cropped_frame_044897.PNG","0","a juvenile sea turtle is captured swimming in the sea.","turtle"
"cropped_frame_022822.PNG","0","a sea turtle floats in the deep sea.","turtle"
"cropped_frame_060137.PNG","0","an aquatic turtle floats in a remote open sea.","turtle"
"cropped_frame_023198.PNG","0","a swimming turtle swims in the vast ocean.","turtle"
"cropped_frame_047503.PNG","0","an aquatic turtle floats surrounded by currents.","turtle"
"cropped_frame_019172.PNG","0","an aquatic turtle moves surrounded by currents.","turtle"
"cropped_frame_045790.PNG","0","a sea turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_022291.PNG","0","a swimming turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_045643.PNG","0","a marine turtle swims through the waves in still marine waters.","turtle"
"cropped_frame_022138.PNG","0","a green turtle floats in the deep sea.","turtle"
"cropped_frame_046028.PNG","0","an ocean turtle swims in still marine waters.","turtle"
"cropped_frame_049477.PNG","0","an ocean turtle swims within open sea.","turtle"
"cropped_frame_055110.PNG","0","an aquatic turtle swims in a remote open sea.","turtle"
"cropped_frame_068312.PNG","0","a marine turtle moves in the ocean.","turtle"
"cropped_frame_046418.PNG","0","a marine turtle navigates in still marine waters.","turtle"
"cropped_frame_020903.PNG","0","a lone turtle drifts surrounded by currents.","turtle"
"cropped_frame_031817.PNG","0","a sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_047272.PNG","0","a turtle floats in still marine waters.","turtle"
"cropped_frame_035417.PNG","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"cropped_frame_031876.PNG","0","an ocean turtle swims in the vast ocean.","turtle"
"cropped_frame_022796.PNG","0","a juvenile sea turtle swims in a remote oceanic area.","turtle"
"cropped_frame_062010.PNG","0","a lone turtle drifts in still marine waters.","turtle"
"cropped_frame_021456.PNG","0","an aquatic turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_049169.PNG","0","an ocean turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_019534.PNG","0","an ocean turtle moves in a remote oceanic area.","turtle"
"cropped_frame_064561.PNG","0","a turtle moves in a remote open sea.","turtle"
"cropped_frame_033160.PNG","0","a green turtle navigates in the deep sea.","turtle"
"cropped_frame_022240.PNG","0","a sea turtle floats in the vast ocean.","turtle"
"cropped_frame_054712.PNG","0","an aquatic turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_054718.PNG","0","an aquatic turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_041761.PNG","0","an ocean turtle drifts in the deep sea.","turtle"
"cropped_frame_040767.PNG","0","a green turtle navigates in still marine waters.","turtle"
"cropped_frame_062298.PNG","0","an aquatic turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_063592.PNG","0","a marine turtle floats in the water.","turtle"
"cropped_frame_043963.PNG","0","a juvenile sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_031118.PNG","0","a solitary turtle cruises in the ocean.","turtle"
"cropped_frame_055145.PNG","0","a green turtle drifts in the vast ocean.","turtle"
"cropped_frame_022587.PNG","0","a green turtle swims through the waves in the sea.","turtle"
"cropped_frame_061898.PNG","0","a turtle swims in the deep sea.","turtle"
"cropped_frame_022886.PNG","0","a turtle floats in the deep sea.","turtle"
"cropped_frame_042830.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_046680.PNG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"cropped_frame_020827.PNG","0","a sea turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_046660.PNG","0","a turtle navigates in still marine waters.","turtle"
"cropped_frame_056251.PNG","0","an aquatic turtle floats in still marine waters.","turtle"
"cropped_frame_029861.PNG","0","a lone turtle swims in the sea.","turtle"
