image_name, comment_number, comment
COCO_val2014_000000291606.jpg, 3, A woman is walking by a silver bus.
COCO_val2014_000000528951.jpg, 3, A nearly empty parking lot near a railroad station
cropped_frame_032118.PNG, 2, a swimming turtle drifts in a remote oceanic area.
COCO_val2014_000000163679.jpg, 0, a church tower with a clock on it
COCO_val2014_000000471073.jpg, 3, Two children play baseball in the back yard
COCO_val2014_000000470348.jpg, 1, An all white bathroom with a tub shower combination.
cropped_frame_025087.PNG, 0, A garbage in the ocean
COCO_val2014_000000323370.jpg, 0, A baked sandwich, french fries, coleslaw, and silverware.
COCO_val2014_000000546584.jpg, 1, A young dog chasing after an orange frisbee
COCO_val2014_000000312306.jpg, 4, A green pasture is being grazed upon by an animal.
COCO_val2014_000000453040.jpg, 3, A wedding cake topping with decor and flowers.
COCO_val2014_000000116017.jpg, 4, A man in a tuxedo signs an autograph for another man
COCO_val2014_000000573214.jpg, 1, A biker riding down a street on a motorcycle.
COCO_val2014_000000084235.jpg, 4, A hotdog with ketchup in a bun on a bed of lettuce.
COCO_val2014_000000405632.jpg, 0, The marina is full of several parked boats.
COCO_val2014_000000192932.jpg, 4, The skier is posing in front of the trees.
COCO_val2014_000000044061.jpg, 0, A train rounds the bend in a lush green mountain setting.
cropped_frame_019230.PNG, 2, a green turtle moves in still marine waters.
cropped_frame_031462.PNG, 2, a juvenile sea turtle moves in the deep sea.
cropped_frame_011220.PNG, 3, An image of the ocean's surface
COCO_val2014_000000480205.jpg, 3, A blue sand piper standing at the edge of the water.
COCO_val2014_000000115266.jpg, 2, A train comes down the tracks in front of a treeline.
COCO_val2014_000000251856.jpg, 2, It's impossible to remain upright once the wave gets to the shoreline.
COCO_val2014_000000296634.jpg, 3, Three rectangular bowls with food; Big bowl has nine meat and sesame seed patties with brown sauce, next to it, a bowl of shredded cabbage and carrots with yogurt dollop atop, and behind that is a bowl of cut broccoli and tomatoes with seasoning.
COCO_val2014_000000160283.jpg, 4, A very small bathroom with a toilet and shower.
cropped_frame_047200.PNG, 2, a juvenile sea turtle navigates in still marine waters.
COCO_val2014_000000192128.jpg, 4, A city bus with a bicycle on the front makes a stop for people to board.
cropped_frame_019763.PNG, 2, an aquatic turtle is captured swimming within open sea.
COCO_val2014_000000569059.jpg, 2, A computer is sitting on its desktop, setup on the desk with a keyboard.
COCO_val2014_000000335864.jpg, 3, A sign in front of a brick building .
cropped_frame_047963.PNG, 0, a marine turtle moves in the vast ocean.
COCO_val2014_000000563403.jpg, 4, A cat sitting on a laptop computer keyboard.
COCO_val2014_000000509526.jpg, 1, a person sitting on a ledge talking on a cell phone
cropped_frame_009023.PNG, 1, a juvenile dolphin cruises swimming in the open ocean.
cropped_frame_017276.PNG, 3, An image of the water
cropped_frame_064585.PNG, 2, an aquatic turtle moves in the water.
cropped_frame_049585.PNG, 0, a marine turtle navigates within open sea.
cropped_frame_008604.PNG, 3, a juvenile dolphin floats surrounded by currents.
COCO_val2014_000000021400.jpg, 0, A man walking next to a girl holding a pink umbrella.
COCO_val2014_000000463610.jpg, 1, A bathroom, showing the shower, toilet and sink.
COCO_val2014_000000218214.jpg, 0, A white sheep standing next to a brick wall.
cropped_frame_023288.PNG, 4, an ocean turtle swims through the waves in the deep sea.
COCO_val2014_000000222757.jpg, 4, indoor shot of a living room in an empty house with lots of windows
COCO_val2014_000000280918.jpg, 0, Two beautiful young women baking a turkey in a pan..
cropped_frame_061986.PNG, 3, an aquatic turtle navigates in the ocean.
COCO_val2014_000000187054.jpg, 4, Two men are sitting on a couch playing video games.
COCO_val2014_000000558677.jpg, 3, a plane at the airport being offloaded and some trucks moving besides it
COCO_val2014_000000064974.jpg, 2, a person jumping a skate board in the air
COCO_val2014_000000407149.jpg, 3, a living room with leather couch, zebra print cushions and a glass coffee table
COCO_val2014_000000326542.jpg, 2, A person skiing down a mountain on a trail.
COCO_val2014_000000221776.jpg, 3, A woman being pulled along on her skis by her dog
COCO_val2014_000000219344.jpg, 0, A stuffed teddy bear wearing a blue neck tie.
COCO_val2014_000000105918.jpg, 3, A dog chasing a group of birds outside.
cropped_frame_049960.PNG, 4, an ocean turtle navigates in a remote oceanic area.
COCO_val2014_000000091719.jpg, 2, Two zebras stand together looking at the camera.
cropped_frame_045240.PNG, 1, a green turtle swims through the waves within open sea.
COCO_val2014_000000061259.jpg, 4, One airplane is taking off from an airport while others are parked.
COCO_val2014_000000281387.jpg, 4, a well made meal on  white plate put on a table
COCO_val2014_000000057224.jpg, 2, A few men racing against each other on skis.
cropped_frame_056162.PNG, 4, a swimming turtle floats in the vast ocean.
COCO_val2014_000000048609.jpg, 4, People, traffic and traffic cones in a busy area.
COCO_val2014_000000125072.jpg, 4, Cattle are crossing the road to a beach front.
COCO_val2014_000000570171.jpg, 2, A group of zebra in grassy field next to water buffalo.
COCO_val2014_000000515821.jpg, 0, Two boys play Wii while seated on a couch in a crowded room.
COCO_val2014_000000347688.jpg, 1, A person is jumping and stretching holding a tennis racket.
COCO_val2014_000000150314.jpg, 2, Multiple skiers on the snowy slopes in a mountainous area.
COCO_val2014_000000506906.jpg, 1, two small cups filled with coffee next to a silver coffee pot
cropped_frame_033221.PNG, 0, a lone turtle cruises in the vast ocean.
COCO_val2014_000000478338.jpg, 0, A women using sports equipment on the water.
COCO_val2014_000000425866.jpg, 2, A photo of a person in a suit standing on a bus.
COCO_val2014_000000519351.jpg, 0, A kid bites into a hotdog on a car
COCO_val2014_000000220171.jpg, 1, A bench next to a wall with a staircase behind it.
COCO_val2014_000000340451.jpg, 0, Man sitting on park bench waving and wearing water protective clothing.
COCO_val2014_000000066827.jpg, 1, A kitchen area with a microwave, sink and shelves.
COCO_val2014_000000222304.jpg, 3, A large watering can with assorted flowers in it
COCO_val2014_000000251317.jpg, 4, kids playing together in a yard with a frisbee
cropped_frame_022861.PNG, 3, an aquatic turtle floats in the ocean.
COCO_val2014_000000571834.jpg, 1, A sign for a sushi business at a street side.
cropped_frame_020030.PNG, 3, a solitary turtle cruises surrounded by currents.
COCO_val2014_000000060704.jpg, 4, two people sit on a bench behind signs for Carnell Pitts avenue and Cory Hatter avenue
COCO_val2014_000000286055.jpg, 3, A train moving on the tracks in a train yard
cropped_frame_062356.PNG, 1, a green turtle moves in the ocean.
COCO_val2014_000000242499.jpg, 2, Elephants and their passengers are entering the water.
COCO_val2014_000000477483.jpg, 4, a woman is brushing her teeth in a restroom
COCO_val2014_000000253362.jpg, 4, The man touches the snout of the brown and white cow
COCO_val2014_000000310524.jpg, 4, a couple of people sitting on a bench sits next to a tree
COCO_val2014_000000324338.jpg, 3, A man holding a bottle standing next to two men holding plates.
COCO_val2014_000000317595.jpg, 1, Three men eating sandwiches at a corner table.
cropped_frame_016816.PNG, 3, An image of the ocean
COCO_val2014_000000198251.jpg, 2, A man is bent over a beach side picnic table near water.
COCO_val2014_000000543742.jpg, 0, The man is smiling and inspecting the pepperoni pizza.
COCO_val2014_000000249969.jpg, 3, Over half the plate is covered in vegetables.
cropped_frame_045907.PNG, 4, a solitary turtle navigates within open sea.
cropped_frame_033319.PNG, 2, an ocean turtle swims in the deep sea.
COCO_val2014_000000143119.jpg, 2, The tennis player is examining the sign at the edge of the court.
COCO_val2014_000000191203.jpg, 3, A group of elephants is standing on grass.
cropped_frame_047522.PNG, 2, an ocean turtle swims through the waves swimming in the open ocean.
cropped_frame_047711.PNG, 0, a juvenile sea turtle drifts in a remote oceanic area.
COCO_val2014_000000052691.jpg, 4, A little girl carried by a guy while the others are playing, grabbing a chair and a passerby.
cropped_frame_021410.PNG, 1, a sea turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000040259.jpg, 4, A square on the road where a clock is erected in the center.
COCO_val2014_000000206620.jpg, 0, a little girl sitting in front of a cake plate.
cropped_frame_041748.PNG, 1, an ocean turtle swims through the waves in the vast ocean.
COCO_val2014_000000174544.jpg, 4, a train on a track with people on a platform
cropped_frame_019972.PNG, 1, a green turtle drifts in the ocean.
COCO_val2014_000000548201.jpg, 1, A bathroom toilet with an air freshener, brush and towel dispenser.
cropped_frame_045416.PNG, 4, a lone turtle moves in the vast ocean.
COCO_val2014_000000329900.jpg, 0, A double level bus on a street driving through a construction area.
COCO_val2014_000000278184.jpg, 0, A white furry puppy dog nestled beside a brown teddy bear.
COCO_val2014_000000357903.jpg, 1, A fried egg with a runny yolk tops a mini whole wheat pizza made with melted cheese and spinach.
cropped_frame_016055.PNG, 2, An image of the ocean
COCO_val2014_000000138316.jpg, 2, A herd of cows are in the green grass.
cropped_frame_046049.PNG, 1, a sea turtle drifts in the vast ocean.
cropped_frame_047473.PNG, 1, an aquatic turtle cruises in the water.
cropped_frame_021378.PNG, 3, a juvenile sea turtle moves swimming in the open ocean.
cropped_frame_021700.PNG, 1, an aquatic turtle floats surrounded by currents.
cropped_frame_040862.PNG, 0, an ocean turtle swims through the waves in the sea.
COCO_val2014_000000218255.jpg, 4, A very big black bear holding an object by a rail.
COCO_val2014_000000434230.jpg, 1, A view of a bunch of pottery at a very old store.
COCO_val2014_000000454957.jpg, 4, A man jumping in the air while swinging a tennis racket.
COCO_val2014_000000572260.jpg, 4, A shelf shows trinkets and a pile of dvds.
cropped_frame_019402.PNG, 2, a green turtle swims through the waves in the ocean.
COCO_val2014_000000414661.jpg, 0, A group of men doing tricks on skateboard next to ramp.
COCO_val2014_000000270544.jpg, 2, A group of people play in a body of water.
COCO_val2014_000000302498.jpg, 3, A group of guys in the grass playing frisbee.
COCO_val2014_000000031176.jpg, 2, Tiger kitten sitting by French window looking out over sunny balcony.
COCO_val2014_000000341635.jpg, 4, Two pedestrian walk signals are lit up at night.
cropped_frame_030357.PNG, 3, a sea turtle swims through the waves in still marine waters.
cropped_frame_019598.PNG, 1, a turtle floats in still marine waters.
COCO_val2014_000000074963.jpg, 2, A fruit stand with several bundles of banana's.
cropped_frame_017442.PNG, 3, An image of marine waters
COCO_val2014_000000189452.jpg, 2, A crowd of people standing near motorcycles carrying bananas.
COCO_val2014_000000386879.jpg, 1, This tennis player is happy to be in the game.
COCO_val2014_000000235833.jpg, 1, A lone tan toilet stands in a dirty room.
COCO_val2014_000000245667.jpg, 2, A group of people riding skis down a snow covered slope.
COCO_val2014_000000437738.jpg, 3, A stop sign is at a corner near a donut sign.
COCO_val2014_000000253408.jpg, 4, two woman sitting at a table having drinks
COCO_val2014_000000531144.jpg, 1, Five children in a black and white photograph.
COCO_val2014_000000310354.jpg, 4, A burger and fries with a glass of wine and a knife sticking out of the burger.
COCO_val2014_000000496383.jpg, 2, A man and a woman sitting side by side on bench on the street.
COCO_val2014_000000107656.jpg, 0, A living room with a black couch sitting next to a table.
COCO_val2014_000000256199.jpg, 3, A large group of men stand on stage and sing.
cropped_frame_019746.PNG, 3, a green turtle cruises in the deep sea.
COCO_val2014_000000446428.jpg, 1, A homemade chocolate brownie on a white plate.
cropped_frame_015259.PNG, 1, An image of the sea
COCO_val2014_000000418606.jpg, 4, a big kite that is flying in the sky with a airplane above it
COCO_val2014_000000480345.jpg, 2, A zebra eats leaves from the top of a tree.
COCO_val2014_000000034701.jpg, 3, a bathroom with tiled floors and walls
COCO_val2014_000000528386.jpg, 2, There is a small tv setting among lots of liquor bottles
COCO_val2014_000000068203.jpg, 4, Several birds perched on a giraffe's neck eating bugs.
cropped_frame_044557.PNG, 2, a swimming turtle drifts surrounded by currents.
COCO_val2014_000000430640.jpg, 4, The devices plugged into the computer are not helped by the fact that it's made by Dell
COCO_val2014_000000469635.jpg, 4, A group of people sit on a bench while holding umbrellas.
COCO_val2014_000000523175.jpg, 3, A spoon resting on the edge of a bowl of soup.
COCO_val2014_000000326479.jpg, 0, a group of people stand around in a field with a giant bear
COCO_val2014_000000485917.jpg, 2, A surfer rides the middle of a shallow, white water wave.
cropped_frame_049962.PNG, 0, a sea turtle swims surrounded by currents.
COCO_val2014_000000566920.jpg, 4, A pizza on a plate surrounded by silverware forks and spoons
COCO_val2014_000000228541.jpg, 2, The large building has trees all around it.
COCO_val2014_000000040635.jpg, 0, A crowd of people shopping at a farmers market filled with fruit and vegetables.
COCO_val2014_000000495456.jpg, 0, a woman with a green oven mitt is checking on her baking
COCO_val2014_000000304305.jpg, 0, A mother and son elephant walking through a green grass field.
cropped_frame_011232.PNG, 3, An image of the water
COCO_val2014_000000579362.jpg, 1, A man sitting on a bench next to a wide beach.
