image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575243.jpg,A person walking down a street while holding an umbrella.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000165387.jpg,A baseball game is in action at a baseball stadium.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000528714.jpg,Several grassy tennis courts with five tennis players.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000243861.jpg,A skier walks through the snow up the slope,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471521.jpg,two brown dogs laying on a rug by a door ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195113.jpg,Apples sitting in colander bowl near kitchen sink. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034786.jpg,"a man dressed in a red jacket and tri point hat walking down the road talking on a cell phone
",outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019831.PNG,a sea turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437426.jpg,A small white bear going into some water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152103.jpg,A dog standing on a bed with a harness on.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467022.jpg,A wooden coffee table topped with a laptop computer.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200217.jpg,a couple of cows that are standing up in a field,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000518916.jpg,Young soccer players on field with adult onlookers.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218997.jpg,A sitting child and several adults outside of a batting cage.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000567118.jpg,a street view of street lights that show green with cars in the street,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248703.jpg,young kids that are playing a game of soccer,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387079.jpg,A group of young women playing a game of soccer.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020327.PNG,a swimming turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397613.jpg,A persons hand holding a cell phone up.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000169076.jpg,A photo of someone watching TV with their dog.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341719.jpg,A group of people with skis and snowboards stand on a mountain.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311190.jpg,A large brown dog wearing a brown hat.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060117.PNG,a solitary turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000118051.jpg,An office cubicle with clutter on the desk,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287219.jpg,There is a bear crawling out of a leaf cover,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469246.jpg,Passengers wait for a train as it approaches the platform.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000253732.jpg,A plate with half a sandwich and an ear of corn still in the husk.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055276.PNG,a turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030889.PNG,an ocean turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296521.jpg,Two trains traveling down the tracks next to each other.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000495786.jpg,A very pretty horse pulling a cart on a street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517443.jpg,A white tower surrounded by a fence in Greece. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549943.jpg,A view of cars and trucks parked along side a street. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023693.PNG,a solitary turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000579822.jpg,A black dog splashing in the waves with two men on surfboards.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000151358.jpg,A newspaper that has sunglasses on top of it sitting in front of books.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551685.jpg,Many kites are flying above the beach near an ocean. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000490694.jpg,A computer screen and a book on a bed.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183709.jpg,A group of people wait to cross an intersection.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042005.PNG,a lone turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033169.PNG,a lone turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000543364.jpg,There is a table in the middle of the room. ,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035387.PNG,a lone turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000138095.jpg,A PERSON IS FEEDING A GIRAFFE AT THE ZOO ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000526767.jpg,A full view of a bathroom with the shower and sink. ,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000089293.jpg,A cross country skier is moving down a path,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000057424.jpg,A group of people in a field flying a kite,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041235.PNG,a sea turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129707.jpg,A man holding a phone in his left hand.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124599.jpg,"Two beach chairs under an umbrella, at the beach.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494154.jpg,"A view of a living room, with a  vase as the center point.",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424289.jpg,A group of lambs standing in a grassy field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000079836.jpg,The view through a car windshield of a sunrise or sunset at a red light.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032194.PNG,a juvenile sea turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353295.jpg,This piece of paper has three hot dogs on it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102353.jpg,A couple of people standing in a large kitchen.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000123035.jpg,The pizza includes a variety of great ingredients.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000430073.jpg,"A large, white cow walking through the streets of a small town",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000355342.jpg,The women are dancing onstage with colorful outfits and parasols.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548267.jpg,A grassy pasture with a herd of sheep with mountains in the background.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030545.PNG,a marine turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000226848.jpg,A man rides on a skateboard at night time. ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049964.PNG,a marine turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024652.jpg,A group of cattle grazing in a field behind a fence.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040764.PNG,a marine turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047173.PNG,a lone turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030254.PNG,a solitary turtle swims surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030934.PNG,an ocean turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163611.jpg,A pizza sitting on top of a metal pan on a table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042178.jpg,A foggy view above trains on train tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063416.PNG,a sea turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220214.jpg,an image of a train that is going down the tracks,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547607.jpg,A pregnant woman holding a black cat with a bunch of bananas on her head.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446473.jpg,The helmeted snowboarder is jumping through the air.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019853.PNG,a swimming turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459662.jpg,Two little girls looking the through the holes in doughnuts. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116067.jpg,A small boy holding up cart full of luggage.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147806.jpg,A woman cutting a mans hair in a barbers chair.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167452.jpg,The man hold the electric guitar in front of the ornate teddy bears.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547221.jpg,An ornamental clock is covered in bright gold.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030978.PNG,an ocean turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031266.PNG,a swimming turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020333.PNG,an aquatic turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000375219.jpg,Some people are having fun in a big festival. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000437347.jpg,A man ready to catch a baseball in a parking lot,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000241319.jpg,A sink surrounded by lots of tooth brushes and glasses.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267643.jpg,Two women sitting in chairs in hotel lobby.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410278.jpg,a vase with some plants and vegetables in it,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043128.jpg,A small elephant standing next to a  white stone wall.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000199437.jpg,A man in a bakery next to an oven with a large piece of bread in it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159402.jpg,"A man helping a woman load her luggage, while people stand by.",accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040681.PNG,a turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000314027.jpg,The tower has a clock displayed in order to tell time. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304069.jpg,A quiet city street reflecting an early morning.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046272.PNG,an ocean turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353001.jpg,A line of ladies with pink frills and parasols pass by a beer gutted man.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168231.jpg,A man standing on top of a snow covered ski slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000324715.jpg,A laptop computer sits near a roll of tape and a laptop computer.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000054671.jpg,two people laying in a neatly made bed,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187565.jpg,A vase with four roses in it sitting on the floor,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000495626.jpg,An otherwise charming old section of town is nonetheless assaulted by a massive billboard attached to the side of a building. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482590.jpg,two people walking on a street sharing an umbrella,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000166551.jpg,a girl sitting down and holding a cell phone.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023154.PNG,a turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194903.jpg,A girl crouched down holding a tennis racket. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499313.jpg,A white plate topped with a pizza cut into 6 slices.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000064121.jpg,A man in the kitchen holding a beverage. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000450559.jpg,A skate boarding teenagers goes airborne on his skate board.,person
