image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032732.PNG,a marine turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047420.PNG,an aquatic turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023083.PNG,a turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046334.PNG,a juvenile sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019746.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044785.PNG,a turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021707.PNG,a sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047200.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030163.PNG,an aquatic turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046819.PNG,a green turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040890.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061984.PNG,a green turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031165.PNG,a green turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042153.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041243.PNG,a swimming turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032971.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047267.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023743.PNG,a swimming turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044968.PNG,a turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040468.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049565.PNG,a solitary turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056261.PNG,a solitary turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022857.PNG,a sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054793.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045427.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023537.PNG,a turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044302.PNG,a marine turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069483.PNG,a green turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022599.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022209.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020619.PNG,a lone turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042145.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045457.PNG,a juvenile sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062295.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021563.PNG,a turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047022.PNG,an ocean turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030802.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022520.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049471.PNG,a turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021994.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069453.PNG,a swimming turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040452.PNG,a turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022895.PNG,a solitary turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020914.PNG,a turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019604.PNG,a sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046284.PNG,a swimming turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031502.PNG,a juvenile sea turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049107.PNG,a green turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019007.PNG,a solitary turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044600.PNG,a juvenile sea turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033391.PNG,a lone turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047119.PNG,a sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031076.PNG,a green turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022173.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054548.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054557.PNG,a lone turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030702.PNG,a green turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021146.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055160.PNG,a juvenile sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031403.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033098.PNG,a green turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054491.PNG,an ocean turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069598.PNG,a swimming turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054899.PNG,an ocean turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032530.PNG,an aquatic turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030454.PNG,a turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033537.PNG,a juvenile sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040994.PNG,a green turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044868.PNG,an ocean turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050001.PNG,a lone turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044291.PNG,a solitary turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021611.PNG,a swimming turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022786.PNG,a solitary turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047460.PNG,an aquatic turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020332.PNG,a solitary turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045749.PNG,a turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019324.PNG,a marine turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046206.PNG,a turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047748.PNG,an aquatic turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046800.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040798.PNG,a green turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020064.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045233.PNG,an aquatic turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044487.PNG,a lone turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021777.PNG,an aquatic turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065780.PNG,an aquatic turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045106.PNG,a green turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032660.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022594.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044682.PNG,a green turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045568.PNG,a turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041958.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032562.PNG,a swimming turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041217.PNG,a sea turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033146.PNG,an ocean turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063594.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050046.PNG,an aquatic turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046265.PNG,a sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062403.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033500.PNG,a juvenile sea turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022258.PNG,a lone turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029951.PNG,an ocean turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022653.PNG,an ocean turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019930.PNG,a marine turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021335.PNG,a solitary turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046273.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041654.PNG,a green turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022475.PNG,a juvenile sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044143.PNG,a solitary turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044047.PNG,a lone turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018964.PNG,a solitary turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021353.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023650.PNG,a juvenile sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047645.PNG,an ocean turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060026.PNG,an aquatic turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044675.PNG,a swimming turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041139.PNG,a lone turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022172.PNG,a turtle floats in a remote open sea.
