image_name, comment_number, comment
COCO_val2014_000000154090.jpg, 2, A lady is holding her arm forward for precision on a tennis swing.
COCO_val2014_000000534349.jpg, 3, A box holding a bicycle crank with a pair of shoes and a Jersey.
COCO_val2014_000000339588.jpg, 3, A microwave oven above a stove top oven.
COCO_val2014_000000328940.jpg, 3, Two kids and a dog on a couch as one of them uses a computer.
COCO_val2014_000000361265.jpg, 0, A woman walking across a street holding a camera.
COCO_val2014_000000008170.jpg, 2, A kitchen with a stove, microwave and refrigerator.
COCO_val2014_000000374743.jpg, 4, A pair of orange-handled scissors sits on a black case.
COCO_val2014_000000338532.jpg, 0, A giraffe stands in the middle of a sandy area.
COCO_val2014_000000055840.jpg, 2, a cat seems to be getting drunk with some wine.
COCO_val2014_000000269450.jpg, 2, a pizza cut in pieces on a white plate
COCO_val2014_000000557559.jpg, 0, A steam locamotive passes by some houses on a track.
cropped_frame_015747.PNG, 2, An image of the water
COCO_val2014_000000321476.jpg, 4, A woman with a blue head wrap sitting on a bench.
COCO_val2014_000000274084.jpg, 4, A lake of sitting ducks and person in a boat
COCO_val2014_000000223959.jpg, 3, a male tennis player in a white shirt is holding his racket
COCO_val2014_000000359203.jpg, 2, The wooden bench by the building is empty.
COCO_val2014_000000544574.jpg, 2, some people are riding boards at the beach
COCO_val2014_000000349402.jpg, 2, This room has several bunches of bananas hanging on poles.
cropped_frame_030509.PNG, 4, a juvenile sea turtle is captured swimming in the sea.
cropped_frame_045093.PNG, 4, an ocean turtle drifts within open sea.
COCO_val2014_000000531036.jpg, 2, A double decker bus is stopped with a man in a vest looking in.
COCO_val2014_000000210103.jpg, 2, SOMEONE IS HOLDING A RED PLASTIC BOWL OF JUNK FOOD
COCO_val2014_000000173783.jpg, 1, six cell phones positioned in the shape of a flower
cropped_frame_044153.PNG, 1, a swimming turtle is captured swimming in a remote open sea.
cropped_frame_046587.PNG, 1, a marine turtle is captured swimming within open sea.
cropped_frame_047643.PNG, 2, a turtle is captured swimming in the vast ocean.
cropped_frame_012825.PNG, 3, An image of the ocean's surface
COCO_val2014_000000115075.jpg, 0, a person walking down a sidewalk holding a colorful umbrella
cropped_frame_009080.PNG, 1, a swimming dolphin cruises in the sea.
cropped_frame_019646.PNG, 1, a juvenile sea turtle drifts surrounded by currents.
cropped_frame_030062.PNG, 1, a juvenile sea turtle swims through the waves in a remote open sea.
cropped_frame_012513.PNG, 3, An image of the water
cropped_frame_021431.PNG, 0, an aquatic turtle swims through the waves in a remote oceanic area.
COCO_val2014_000000198176.jpg, 4, A woman with her dog are seated on a bench.
cropped_frame_031030.PNG, 4, an ocean turtle cruises in the vast ocean.
COCO_val2014_000000148358.jpg, 4, Three zebras grazing in an enclosed area that is a wooded area
COCO_val2014_000000430160.jpg, 0, A plate holding a sandwich with peanut butter and bananas.
COCO_val2014_000000083217.jpg, 4, Seasoned chicken sits on top of roasted root vegetables.
COCO_val2014_000000535993.jpg, 1, A table that has some cake, meat, and bread on it.
COCO_val2014_000000476415.jpg, 2, A guy wearing a tie has his hands in his pockets.
COCO_val2014_000000235380.jpg, 2, A black-and-white photo of an old street scene with cars parked along the road.
cropped_frame_023204.PNG, 0, a marine turtle floats swimming in the open ocean.
COCO_val2014_000000232544.jpg, 3, A group of people run around under a flying frisbee.
cropped_frame_013762.PNG, 2, An image of marine waters
cropped_frame_019859.PNG, 4, a solitary turtle cruises in a remote open sea.
cropped_frame_031279.PNG, 0, an aquatic turtle swims through the waves in still marine waters.
COCO_val2014_000000026697.jpg, 2, A young girl is brushing her teeth in this dated photo.
COCO_val2014_000000519691.jpg, 4, The truck is loaded with wood and other stuff.
cropped_frame_047927.PNG, 1, a lone turtle floats in the deep sea.
COCO_val2014_000000470350.jpg, 2, The man has a tennis racket in one hand and throws up the ball with the other.
COCO_val2014_000000095908.jpg, 4, A cup rests on a mouse pad next to a computer.
COCO_val2014_000000051605.jpg, 0, A baseball batter at the end of the swing.
COCO_val2014_000000459437.jpg, 1, Several sheep with their front hooves on a fence.
COCO_val2014_000000051157.jpg, 1, There is a man walking towards the waves.
COCO_val2014_000000540498.jpg, 2, Some people are having some lemons in the middle of a crowd.
COCO_val2014_000000222866.jpg, 3, A very tasty looking pasta dish with some greens
cropped_frame_002147.PNG, 0, An image of the open sea
COCO_val2014_000000160580.jpg, 0, A clock that is on the side of a tower above a building.
COCO_val2014_000000272889.jpg, 1, A vase that has some white and purple flowers in it.
COCO_val2014_000000036598.jpg, 4, Two couples walking down the side walk in the rain, holding umbrellas.
COCO_val2014_000000377611.jpg, 0, There is a orange on the table next to a small pocket knife
cropped_frame_011158.PNG, 0, An image of marine waters
COCO_val2014_000000344314.jpg, 2, Two zebras standing behind a sign in the grass.
COCO_val2014_000000356421.jpg, 0, A skater performing a trick on a skateboard.
cropped_frame_013683.PNG, 2, An image of the water
COCO_val2014_000000370315.jpg, 2, A man is holding a cell phone up to his ear.
COCO_val2014_000000581655.jpg, 4, A pile of dough shaped into a pizza crust with twirls in it.
COCO_val2014_000000416641.jpg, 4, A broccoli head with onions and potatoes by a wooden wall.
COCO_val2014_000000145019.jpg, 2, A recovey crew dressed in blue at an airplane crash site.
COCO_val2014_000000217710.jpg, 0, a sign for the metrolink next to tall building
cropped_frame_054897.PNG, 1, a sea turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000121692.jpg, 3, A giraffe has it's face in the crevice of a giant rock.
COCO_val2014_000000575349.jpg, 3, A boy wearing a fireman's hat is sitting down and eating.
COCO_val2014_000000158254.jpg, 1, Several birds with long legs stand in water near tall green grass.
COCO_val2014_000000555002.jpg, 4, A crowd of people walking among concession stands.
COCO_val2014_000000208844.jpg, 1, A line of stuffed animals hanging from a roof rafter.
cropped_frame_061987.PNG, 1, a lone turtle cruises in a remote oceanic area.
COCO_val2014_000000525361.jpg, 4, A passenger train is stopped at a train station.
cropped_frame_056162.PNG, 1, a swimming turtle floats in the vast ocean.
COCO_val2014_000000332480.jpg, 4, an empty and clean wood floored home kitchen
COCO_val2014_000000255827.jpg, 4, a grey stuffed animal laying on a bed
COCO_val2014_000000124636.jpg, 0, A baby cow standing in a pen next to another cow.
cropped_frame_046053.PNG, 4, a swimming turtle swims through the waves in the deep sea.
cropped_frame_056120.PNG, 3, an aquatic turtle cruises in still marine waters.
cropped_frame_069441.PNG, 2, a swimming turtle drifts in the deep sea.
COCO_val2014_000000569652.jpg, 0, a stainless steel tabletop covered in dinnerware in a kitchen
cropped_frame_035416.PNG, 2, an aquatic turtle floats in the ocean.
COCO_val2014_000000530860.jpg, 1, The crosswalk sign is placed under a street sign.
cropped_frame_060073.PNG, 2, a swimming turtle floats in the water.
cropped_frame_054636.PNG, 2, an aquatic turtle floats in the deep sea.
cropped_frame_001243.PNG, 4, A debris in the ocean
COCO_val2014_000000344862.jpg, 3, The two people are riding on a black bike
cropped_frame_008964.PNG, 2, an aquatic dolphin cruises in still marine waters.
COCO_val2014_000000089618.jpg, 3, a table with plates of food like fries and a small pizza
COCO_val2014_000000227599.jpg, 3, A group of men and women standing next to surfboards.
COCO_val2014_000000149398.jpg, 1, a building with a tower on th top with a sky in the background
cropped_frame_062010.PNG, 0, an ocean turtle cruises in the sea.
COCO_val2014_000000276719.jpg, 1, people on the street with their cars  moving
COCO_val2014_000000151081.jpg, 3, A tractor works on a farm next to a road.
COCO_val2014_000000371529.jpg, 2, A person holding the toilet seat while looing inside.
COCO_val2014_000000060177.jpg, 3, a bicycle with an umbrella and a basket
COCO_val2014_000000003932.jpg, 0, A small lamb with a blue rope tied around its head.
COCO_val2014_000000053838.jpg, 1, An airplane flying through the sky with a rainbow effect coming off the wings
cropped_frame_020860.PNG, 0, a solitary turtle moves swimming in the open ocean.
COCO_val2014_000000017776.jpg, 3, A smoking women in a scarf makes a phone call.
COCO_val2014_000000105866.jpg, 0, Two queen size beds in a white room with white sheets
COCO_val2014_000000508952.jpg, 0, a cat laying down on top of a cardboard box
COCO_val2014_000000564572.jpg, 0, A woman is typing on the keyboard of her computer.
COCO_val2014_000000462026.jpg, 3, a motored bike display for a minarelli bike
COCO_val2014_000000088455.jpg, 1, A skateboarder who is jumping over a barricade.
COCO_val2014_000000081303.jpg, 0, The skier wearing goggles is riding through the snow with ski poles.
COCO_val2014_000000303264.jpg, 0, people in a terminal with suitcases taking some pictures
COCO_val2014_000000133125.jpg, 0, A window sill with a white vase filled with flowers.
cropped_frame_025344.PNG, 4, A garbage in the sea
COCO_val2014_000000093400.jpg, 1, Female on flat screen TV in a living room
COCO_val2014_000000422464.jpg, 2, A family room with wood floor and beige walls and a mattress leaning against a stone wall.
COCO_val2014_000000498541.jpg, 4, A baseball game is in progress with 4 players and 2 umpires on the field
COCO_val2014_000000358883.jpg, 3, An apartment jacuzzi bath with an expansive city view
COCO_val2014_000000378276.jpg, 4, Cooks are in a kitchen preparing food.
cropped_frame_022821.PNG, 1, a marine turtle floats in the vast ocean.
cropped_frame_012735.PNG, 2, An image of the ocean's surface
COCO_val2014_000000167110.jpg, 1, Two young boys make a stunt while skating
cropped_frame_009351.PNG, 2, a solitary dolphin moves in the deep sea.
COCO_val2014_000000063480.jpg, 0, A gray and black bird sitting next to the ocean.
COCO_val2014_000000581157.jpg, 3, A brown and black cat is sitting on a floor next to a fish bowl.
COCO_val2014_000000154363.jpg, 3, A white toilet and a bath in a room.
COCO_val2014_000000187890.jpg, 3, a kite is next to a tall tower
COCO_val2014_000000553034.jpg, 4, Several giraffes that are standing together in an enclosure.
COCO_val2014_000000015978.jpg, 1, A very fat cat looks into the camera lense
COCO_val2014_000000254535.jpg, 0, Two young boys sitting on a baseball field holding catchers mits.
COCO_val2014_000000196815.jpg, 3, A group of people playing video games together.
cropped_frame_048068.PNG, 0, a sea turtle swims in a remote oceanic area.
COCO_val2014_000000510955.jpg, 1, A woman with a oven mitt standing in a kitchen.
cropped_frame_047556.PNG, 4, a green turtle drifts in still marine waters.
cropped_frame_017274.PNG, 3, An image of the open sea
COCO_val2014_000000369826.jpg, 3, An airport terminal has a big screen displaying an ad for Arizona.
COCO_val2014_000000509497.jpg, 2, A man holding a black umbrella walks near a man who has two dogs on leashes down a park path.
cropped_frame_017006.PNG, 3, An image of the open sea
cropped_frame_020388.PNG, 3, a turtle swims through the waves in the deep sea.
COCO_val2014_000000404678.jpg, 0, A family sitting down at a table for a meal.
COCO_val2014_000000516750.jpg, 2, Two kayaks sitting on the shore of a body of water.
cropped_frame_016414.PNG, 3, An image of the ocean's surface
COCO_val2014_000000574790.jpg, 0, a lot of cars driving on a road beside a gas station
COCO_val2014_000000377113.jpg, 1, a water skier in a red and white shirt and hat
cropped_frame_033524.PNG, 0, an ocean turtle drifts in the water.
COCO_val2014_000000561795.jpg, 1, Two men working in the back of a pick up truck.
COCO_val2014_000000266176.jpg, 2, A pile of ripe bananas sitting on top of a table.
COCO_val2014_000000050407.jpg, 1, A tennis player tenses arms as she prepares a hit.
COCO_val2014_000000331317.jpg, 0, A wall mounted golden clock on the side of a building.
COCO_val2014_000000448854.jpg, 1, a collection of lemons, limes and oranges in front of books and a mug
COCO_val2014_000000335851.jpg, 0, As the horses graze, their friend the dog looks on.
COCO_val2014_000000419074.jpg, 0, Jet liner flying off into the distance on an overcast day
COCO_val2014_000000236951.jpg, 4, A group of people getting on a red train.
COCO_val2014_000000071965.jpg, 1, A green mail box sitting next to a white brick building.
COCO_val2014_000000567205.jpg, 4, a parking meter repair man working on a parking meter.
COCO_val2014_000000064359.jpg, 2, a group of zebras staning in line next to some trees
cropped_frame_016292.PNG, 2, An image of the open sea
COCO_val2014_000000233187.jpg, 0, A little girl is reaching for something a boy is holding.
cropped_frame_008775.PNG, 2, a playful dolphin drifts in the ocean.
COCO_val2014_000000297244.jpg, 2, A man in an awkward position playing Frisbee.
cropped_frame_049574.PNG, 2, a green turtle moves within open sea.
COCO_val2014_000000063953.jpg, 2, a man performs a skating trick as someone records it
cropped_frame_062050.PNG, 4, a sea turtle drifts swimming in the open ocean.
COCO_val2014_000000286146.jpg, 4, This is a table set up for a birthday celebration for someone.
COCO_val2014_000000088244.jpg, 2, A computer and television sit on a hotel desk.
cropped_frame_022033.PNG, 4, an ocean turtle swims through the waves in the ocean.
COCO_val2014_000000516708.jpg, 3, Sparta street sign hanging on a lamp in a street.
COCO_val2014_000000506569.jpg, 3, A woman in a red snow suit skiing.
COCO_val2014_000000151159.jpg, 1, A guy seems to be experimenting with a skateboard.
