image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331223.jpg,The red fire hydrant is next to a caution partition.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020467.PNG,a solitary turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553942.jpg,Two skateboarders with camera equipment in a cement ditch.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000126538.jpg,A young person kneeling down on a grassy park.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044555.PNG,an aquatic turtle floats in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061904.PNG,a lone turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019479.PNG,a marine turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041166.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031915.PNG,an aquatic turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458424.jpg,A small dog with a leash in a vehicle.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049501.PNG,a marine turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019861.PNG,a solitary turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025205.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020432.PNG,a juvenile sea turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015065.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000456483.jpg,A group of elephants on a grass field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000182423.jpg,A black traffic light on a white street post,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553879.jpg,A busy intersection with many cars and traffic lanes lies beneath an overpass.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000003742.jpg,A bowl full of apples sitting next to a vase and a mirror.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020223.PNG,a marine turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205542.jpg,a brown teddy bear sitting on an odd looking chair,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345884.jpg,A couple of people that are by a building.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044292.PNG,a marine turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017439.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033010.PNG,a swimming turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019712.jpg,A man did something funny that the women laugh about it.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130768.jpg,The healthy food is ready to be eaten on the table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000404944.jpg,person using cell phone to take picture of a computer screen,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044099.PNG,a sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446285.jpg,a person riding a skate board on a vert ramp,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100978.jpg,A group of pedestrians waiting to cross the street,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248631.jpg,"A laptop computer with an attached trackball device, showing the Windows logo on the screen.",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176935.jpg,A couple pieces of cake sitting on a plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503311.jpg,A man flying a kite while walking on the beach. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023687.PNG,a lone turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547421.jpg,A man on a skateboard walking the dog outside. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015705.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065942.jpg,A commuter Amtrak train on the tracks ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016704.jpg,An elephant is standing in a grassy field in front of trees.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000367313.jpg,A samsung cell phone being held in a a hand with a missed alerts message on the screen.  ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000006266.jpg,The cow has a rubber apparatus surgically implanted on it's side.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461628.jpg,BRIGHT RED TRAIN HEADING DOWN THE TRACKS THROUGH THE MOUNTAINS,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019311.PNG,a marine turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030413.jpg,A commuter train pulling into a busy train station.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032095.PNG,a juvenile sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000003192.jpg,Here is a traditional Neapolitan pizza topped with spinach greens and mushrooms.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025317.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337533.jpg,A woman smiles as she talks on a cell phone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578836.jpg,a lady that is on a tennis court with a racket,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021224.PNG,a sea turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578493.jpg,A bull and a cow lie in a field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044831.jpg,A tall clock tower sitting between a couple of buildings.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294163.jpg,A large white clock tower filled with light.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000280320.jpg,Urinals lined up along one wall with a handicap accessible one at the end.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000514321.jpg,A large jetliner with a man sitting inside of a compartment.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297074.jpg,a man smiling holding a hot dog with mustard ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000059540.jpg,These are Wii controls so that two can play and compete.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022301.PNG,a turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000030793.jpg,A coaster is shown next to a remote.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159537.jpg,A very tall clock tower towering over a city.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063563.PNG,a marine turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062321.PNG,a green turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511554.jpg,A woman posing behind several bunches of bananas,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000103232.jpg,"A giraffe's head and neck appear under a green, leafy tree.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159320.jpg,An oriental city with traffic flowing in one direction and hardly any in the other.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068325.PNG,a solitary turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333190.jpg,A group of people riding swings in the snow.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333887.jpg,A zebra with his head down s walking away on top of a grassy field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444899.jpg,some snow skiers and their skies laid out all in a row ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148128.jpg,A close view of frisbee traveling through the air during a game.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000121812.jpg,This hazy picture depicts traffic on a busy street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000003932.jpg, black sheep in their stable and one its head tired,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000519351.jpg,a child sitting on a car eating a hot dog,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000191000.jpg,A kid on a skateboard on the street.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506401.jpg,People standing by and taking pics of statues of two cats ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096804.jpg,A convenience store fridge with nothing in it.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000516022.jpg,There are three elephants standing beside a pool of water. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000518197.jpg,A subway station with several people on and off-board a subway,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293474.jpg,A yellow fire hydrant on a sidewalk by a storefront.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267164.jpg,a small hydrant placed on a construction site ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078865.jpg,A train passes the countryside with cows grazing.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030666.PNG,a turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296707.jpg,A dark bathroom with a white bathtub and a white toilet.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040937.PNG,a juvenile sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000139530.jpg,Three men claiming their baggage at an airport.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086448.jpg,This woman is standing next to her bike.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084477.jpg,A woman walks out of the ocean towards a beach chair and umbrella.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062439.PNG,a sea turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042062.PNG,a lone turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017241.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394449.jpg,Three people sitting on a bench in and old-fashioned train station.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000463722.jpg,"Photograph of an outdoor arena that looks neat.
",animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020710.PNG,a lone turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257965.jpg,A person with a snowboard is jumping in the air.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338903.jpg,A bowl filled with chex and banana slices.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080194.jpg,The tennis racket has a tennis ball balanced on it.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031745.PNG,a swimming turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000369442.jpg,A group of men and goats on side of street under a tree.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000162454.jpg,human hands juicing an orange on a counter top,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063510.PNG,an aquatic turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232598.jpg,A man presenting a pizza pie on a tray.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008819.PNG,a solitary dolphin moves in the deep sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045355.PNG,a turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548246.jpg,A group of people standing on top of a tennis court.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011200.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041255.PNG,a swimming turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000492683.jpg,A dog looking out the open window of an old building,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046626.PNG,a turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000187979.jpg,A plate filled with little sandwiches covered in plastic wrap.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000514990.jpg,a small boy is eating at a blue table,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371564.jpg,A man standing under an umbrella  in the rain using a cell phone.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020277.PNG,a turtle drifts in a remote oceanic area.,turtle
