image_path,caption,category
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016404.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014037.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016681.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011615.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003016.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013710.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016181.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012481.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015443.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016534.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015416.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011127.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015783.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012806.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011605.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012644.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012135.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015734.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012501.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011125.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017443.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012765.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016843.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012026.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012537.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012694.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017167.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011563.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011226.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015488.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016268.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011094.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016418.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017001.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011216.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016341.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016187.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016285.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014119.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015593.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015354.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015015.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014236.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014056.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015230.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011147.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012090.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016098.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003075.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015346.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015383.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015495.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014237.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012831.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016938.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012064.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016300.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015048.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002117.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015440.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017314.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016637.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015046.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012540.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016032.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017113.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016243.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016720.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013667.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012014.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016248.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014174.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010867.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011610.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016615.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015706.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010840.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011634.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014260.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016235.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011223.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015425.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011199.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015902.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002168.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015021.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017517.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011198.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011205.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015876.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015602.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017269.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017351.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_002080.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017365.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015423.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014191.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003048.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017587.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015190.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011621.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017549.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015551.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016176.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013770.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011539.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012773.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016641.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016920.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015421.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_014153.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011612.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011251.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016143.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015985.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_003030.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015432.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012433.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_013847.PNG,An image of the marine surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016955.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011574.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011930.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012651.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017282.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_010998.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012883.PNG,An image of the water,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015997.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016716.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_017566.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016781.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016440.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015936.PNG,An image of marine waters,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016115.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016707.PNG,An image of the open sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012872.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011234.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_015210.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011130.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011146.PNG,An image of the ocean,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_016741.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_011153.PNG,An image of the ocean's surface,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012842.PNG,An image of the sea,sea
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_012039.PNG,An image of marine waters,sea
