image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419723.jpg,a dish resting on a plate with a plastic fork,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000416125.jpg,"A fire hydrant, grass and a traffic sign near the curb. ",outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000342490.jpg,A gray airplane with metal petals on the wings takes off from an airport.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578591.jpg,A plane riding down a runway of an airport.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000116206.jpg,A wooden board filled chopped vegetables and a knife.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033471.PNG,a turtle drifts in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186892.jpg,A man standing in front of a BBQ with lots of sausages on it.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044507.PNG,a swimming turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000529966.jpg,Two glass bowls of oranges add up to more than enough.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000198510.jpg,Rear view of a man with a sack walking on railroad track next to a train.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156834.jpg,A person riding a horse on a city street near buildings.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027969.jpg,A person sits on a bench and holds up a hand.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000197177.jpg,Two large specialty pizzas on a wooden table.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041791.PNG,an aquatic turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000547886.jpg,Four people on horses walking on beach next to water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000344439.jpg,A don't walk sign is hanging underneath a street named Mermaid.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152340.jpg,a bunch of food and some drinks on a table,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305632.jpg,Baseball players are in action as a crowd watches.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574063.jpg,A man standing in front of a mirror with a light around them.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249273.jpg,A red fire hydrant sitting on a sidewalk next to a street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000249672.jpg,A snowboarder does a jump over a snowy slope.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114717.jpg,A baby is looking at a teddy bear that is next to it.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000154854.jpg,Several cars driving down the road near a fence.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000418799.jpg,A kitten with its front paws on a keyboard.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055245.PNG,a turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047117.PNG,a sea turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_065930.PNG,a lone turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000461963.jpg,Black cat sitting on desk next to electronic equipment.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020389.PNG,a green turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000276552.jpg,A man sitting at a table with a plate of food.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000044604.jpg,A white standing toilet sitting inside of a stall.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205002.jpg,A man with a backpack on a motorcycle.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025274.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565431.jpg,An alert llama shares a paddock with two horses.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000334810.jpg,"Noodle soup with meat slices, in white bowl.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000335472.jpg,A skier flies by a an old hillside shanty.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061952.PNG,an aquatic turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063804.jpg,There is a woman eating a donut in front of a laptop.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015067.jpg,a person riding a skate board at a skate park,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281711.jpg,A kitchen in an apartment with a wooden floor.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263881.jpg,A giraffe stands with its front legs spread.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326312.jpg,A person sitting along a wall near a fire hydrant.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350309.jpg,A yellow and blue bus is parked in a lot.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062303.PNG,an ocean turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016905.jpg,A man leads a painted elephant carrying tourists down the street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459598.jpg,a little cat that is sitting in a bowl,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000568110.jpg,This traffic light is not one that is familiar.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000004283.jpg,Two birds standing on rocks that are in the water. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382406.jpg,A woman walks her dog along a city street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231589.jpg,A child in diapers standing on a bed.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045243.PNG,a sea turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176257.jpg,A couple of guys playing with the Nintendo Wii when a lady is in the background.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318114.jpg,The dessert is next to a glass of orange juice.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000057006.jpg,A close up of a parking meter on the side of the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000181852.jpg,A red suitcase next to a chair outside on the grass.  ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168781.jpg,A woman in uniform rides her horse down a track. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338941.jpg,A large circular building with a bridge connecting it,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000075806.jpg,Several large kites are flying over some grass,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000454388.jpg,A large collection of video games and movies in a room with a dual screen monitor and computer,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000443652.jpg,A bathroom with white walls and a separate glass enclosed shower.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000178753.jpg,a close up of a person sitting down eating something,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000289941.jpg,"A toddler sitting on a bed, drinking from a sippy cup while holding a remote control.",kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000216296.jpg,Competitor with  referee looking on green tennis court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000239455.jpg,a boat in a marina tied to other boats,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564851.jpg,Three large trashcans and a toilet are positioned outside.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000353299.jpg,two brown and white horses and some people are watching them,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000111547.jpg,A bus behind a vehicle on a road stopped by a gate. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041154.PNG,a sea turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000295420.jpg,a blue rubbish removal truck and two vehicles behind it,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357532.jpg,A baseball game in progress with the batter about to swing.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501039.jpg,The large black bear is bathing near a wooden log.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046872.jpg,two males a truck some cars and trees,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541627.jpg,A airplane is seen at the airport with other airplanes,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069189.jpg,a person with the stuff riding a bicycle,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000120792.jpg,Two men are standing in front of a television playing Wii.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049530.PNG,a swimming turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000402798.jpg,The tail end of an airplane and some baggage carts on an airstrip.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020689.PNG,a green turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054600.PNG,a juvenile sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037846.jpg,A woman standing in the snow with skiing equipment.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086471.jpg,a man with his arm up and getting ready to hit the tenns ball ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382374.jpg,A baby elephant feeding from it's mother. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447087.jpg,Several vases on a table with different flowers in them. ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023355.PNG,a juvenile sea turtle swims swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468411.jpg,The cat is on the other side of a window pane.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000394320.jpg,A group eating pizza set out on a wooden bar.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477792.jpg,A large number of blooming red roses in a blue container.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030705.PNG,a juvenile sea turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000268539.jpg,A man riding a skateboard jumping off a ramp and over a motorcycle.  ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046935.PNG,a green turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045696.PNG,a green turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000293785.jpg,A large white building on the corner of a street .,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000314935.jpg,Several different electronic products that are turned on.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046869.jpg,looking through the bathroom door at the sink and toilet,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020914.PNG,a lone turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000137321.jpg,A picture of a metal bed with a quilt on it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500814.jpg,A little girl that is walking in the road.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000443498.jpg,A public bus parked in a bus station at night.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000458388.jpg,A white plate with three doughnuts and some doughnut holes sitting on a granite table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315338.jpg,A guy going down an escalator holding a skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022687.PNG,a solitary turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000533900.jpg,There is a wooden bench in a wooden room with a window. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000389410.jpg,A dog is posted by the window with his reflection in a mirror.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000486313.jpg,A room with three windows and a loveseat.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266385.jpg,A fancy clock stands in the room with red carpet.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049006.jpg,A couch that is sitting near a window.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000385641.jpg,This is a desk with a macbook pro with a wood themed background on it.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021063.PNG,a turtle is captured swimming in the vast ocean.,turtle
