image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031380.PNG,an ocean turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022723.PNG,a sea turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021048.PNG,a juvenile sea turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024053.jpg,A living area with a painting of palm trees and a toilet.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000530439.jpg,A man working on a laptop looking at the camera.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000014248.jpg,A little girl in bed holding a stuffed animal.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000340934.jpg,A bathroom that probably belongs to small children.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000212054.jpg,Two young girls pose with a kite near a painted wall.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000237254.jpg,A bus parked at a bus stop on a city block.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046038.PNG,a juvenile sea turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044943.PNG,an aquatic turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426987.jpg,A boat sitting on the side of a white building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387773.jpg,a couple of bikes that is parked in a field,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000569314.jpg,Three children sit on a bench while reading books. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354527.jpg,A small sandwich with onions and lettuce on it.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047196.PNG,an ocean turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423529.jpg,A man standing in a field with a frisbee,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021080.PNG,a sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091402.jpg,A man riding a surfboard wears blue shorts.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459141.jpg,A person wearing a straw hat walking a bike.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000426631.jpg,"A man crouches down and extends his hand, as he anticipates catching a flying disc.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000081287.jpg,A green and beige bus traveling down a busy city street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000131597.jpg,Few motorcycles parked next to each other on a parking lot. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000522032.jpg,A giraffe and a wildebeest in a rocky field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000252459.jpg,A white truck with an elephant sticking it's trunk out of  a window. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000370448.jpg,A city street with a sidewalk area and and a yellow fire hydrant on next to the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002157.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333182.jpg,A young boy in a tie stands next to some graffiti ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000492805.jpg,A train engine merging onto a track and passing under a bridge ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032413.PNG,a juvenile sea turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041719.PNG,an ocean turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000143737.jpg,Two men who are on motorcycles driving down the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309993.jpg,A group of people standing on a snow covered street corner.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033297.PNG,a swimming turtle floats in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000514914.jpg,"A bathroom not being used contains a toilet, sink, shower and bathtub.",appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023191.PNG,an aquatic turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000124614.jpg,Four people standing in a room with luggage. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000300246.jpg,A person riding on top of an elephant on the street.  ,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046106.PNG,a juvenile sea turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262987.jpg,A sign is displayed near a walkway on grass.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452263.jpg,The brown bear strolls through the wilderness surrounded by grass.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055077.PNG,a turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000494846.jpg,A man grins as he takes a doughnut from a plate,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517082.jpg,Little girls pose and stands together under a Hello Kitty umbrella.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020138.PNG,a lone turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020471.PNG,a turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000291932.jpg,High-top shoes sitting on a street bench near a metal door.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148730.jpg,a boat is sitting next to a dock,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020644.PNG,a turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000078580.jpg,"An ""Air France"" airplane that has landed in an airport. ",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000537695.jpg,A cow has a ring in its nose near two men.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047942.PNG,a green turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032734.PNG,a sea turtle moves within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000054007.jpg,Young boy carrying a broken baseball bat across baseball field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000220241.jpg,the person is holding a hot dog in there hand,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019285.PNG,an ocean turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022038.PNG,an aquatic turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152886.jpg,Couple of women near pigeons near a busy town,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000500814.jpg,A little girl that is walking in the road.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054872.PNG,a marine turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013797.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055084.PNG,an ocean turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025244.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218561.jpg,A dog is sitting and waiting with frisbee in tow.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_043707.PNG,a turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511662.jpg,A cruise ship sits off of a beach. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031679.PNG,a sea turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290289.jpg,The room is furnished with antique furniture of different types..,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134160.jpg,A giraffe relaxes on the ground while bird looks on,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091474.jpg,Two zebra standing next to each other in a purple flower filled forest.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029817.PNG,a juvenile sea turtle is captured swimming swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054480.PNG,a lone turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000344624.jpg,A black bird sits on a power line with tree branches in the background.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069470.PNG,a lone turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000523565.jpg,a white vase with some red flowers and a candle,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000085562.jpg,A blurry image of a dark colored bus at a bus stop.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000521643.jpg,A recycled jar of flowers on a desk with tins and toys.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459645.jpg,A person performing a jump on a snowboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000214575.jpg,A train at the station with the doors open.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109924.jpg,A cake designed like a train with a number two decoration.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017529.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001253.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012019.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049600.PNG,a solitary turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044733.PNG,a turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020624.PNG,a sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371822.jpg,Stacks of unopened pizza boxes and an open box of pizza,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398652.jpg,A large glass table topped with different types of plants.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115521.jpg,A couple of men playing a game with remote controllers.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000072764.jpg,Two players in a soccer match watched by fans in the stadium.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091318.jpg,One man cutting the cast off another man's arm.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000071215.jpg,A horse drawn carriage driving down a street next to cars.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000157352.jpg,A skate boarder leaning over a very high ramp.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477974.jpg,The stop sign is displayed for all to see. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091304.jpg,A living room has a couch and a rustic chest for a coffee table.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016355.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321557.jpg,A motorcycle parked next to a white building.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266124.jpg,A woman feeding a small horse standing behind a fence.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010794.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021592.jpg,A person holding a Wiimote as they create a game avatar.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338802.jpg,A surfer in a wetsuit riding a wave on his surfboard.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000439179.jpg,A man on skies standing on a snow covered beach by the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246666.jpg,The large clock tower has a light green roof.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000321935.jpg,A black and gold street light in the middle of the street,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038714.jpg,A couple of large kites on a beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163682.jpg,A man in a blue dress shirt and tie sitting in an office chair.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565781.jpg,A MAN HOLDING A SANDWICH IN HIS HAND AND LICKING HIS LIP,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023658.PNG,a sea turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499031.jpg,A group of two women and an older woman between them.,person
