image_path,caption,category
/workspace/Train_cropped/cropped_frame_011646.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000581899.jpg,One train is passing very close to another.,vehicle
/workspace/COCO/COCO_val2014_000000077415.jpg,The diner is adding mayo to his sandwich.,person
/workspace/COCO/COCO_val2014_000000525762.jpg,A person on a court with a tennis racket.,sports
/workspace/Train_cropped/cropped_frame_031536.PNG,a sea turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000549268.jpg,Two people riding on an elephant down a dirt road.,person
/workspace/Train_cropped/cropped_frame_023372.PNG,a sea turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000456044.jpg,People on a beach with umbrellas and lounge chairs.,furniture
/workspace/Train_cropped/cropped_frame_016763.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000501368.jpg,A woman wearing a towel holding a blow dryer.,kitchen
/workspace/Train_cropped/cropped_frame_023094.PNG,a juvenile sea turtle floats swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_010897.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_021177.PNG,a green turtle floats in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_017375.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000055126.jpg,A man and woman on a boat in the water. ,animal
/workspace/Train_cropped/cropped_frame_017319.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000560178.jpg,A person's hand holding up a bitten radish.,person
/workspace/COCO/COCO_val2014_000000132143.jpg,a couple of big buildings that are next to each other,vehicle
/workspace/COCO/COCO_val2014_000000024601.jpg,A woman holding a tennis racquet on a tennis court.,furniture
/workspace/COCO/COCO_val2014_000000566276.jpg,Four children standing behind a fence petting a horse.,person
/workspace/COCO/COCO_val2014_000000398237.jpg,Young child playing with several lawn type ornaments.,sports
/workspace/Train_cropped/cropped_frame_008815.PNG,a spotted dolphin moves in still marine waters.,dolphin
/workspace/Train_cropped/cropped_frame_023422.PNG,a green turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000093360.jpg,A small dog is jumping into the air and catching a frisbee.,animal
/workspace/Train_cropped/cropped_frame_011144.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_011206.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000269254.jpg,A woman helping another woman hold a surfboard while she is on the back of a scooter.,person
/workspace/COCO/COCO_val2014_000000043417.jpg,Laptop on a desk with an external mouse attached,furniture
/workspace/Train_cropped/cropped_frame_054580.PNG,a swimming turtle moves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000047603.jpg,A bathroom with a shower next to a large mirror.,furniture
/workspace/COCO/COCO_val2014_000000500435.jpg,A couple walking in the rain while sharing an umbrella.,electronic
/workspace/COCO/COCO_val2014_000000180779.jpg,People under colorful umbrellas are walking in the street.,accessory
/workspace/COCO/COCO_val2014_000000132408.jpg,"Two draft horses pulling plow, color, under cloudy skies with trees and other horses in background.",animal
/workspace/Train_cropped/cropped_frame_033553.PNG,an ocean turtle cruises in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_030148.PNG,a swimming turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000008179.jpg,A green traffic light above a street with one car driving by.,outdoor
/workspace/COCO/COCO_val2014_000000227187.jpg,some green yellow black white and orange birds and some plants,food
/workspace/COCO/COCO_val2014_000000074092.jpg,A woman jumping with a tennis racket in her hand.,person
/workspace/Train_cropped/cropped_frame_045996.PNG,a green turtle drifts in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000370749.jpg,An elephant with tusks standing in the middle of a large field area with green grass and trees.,animal
/workspace/COCO/COCO_val2014_000000138119.jpg,The elephant is saddled up with a chair on its back for passengers.,animal
/workspace/COCO/COCO_val2014_000000021903.jpg,A man is leaning over a fence offering food to an elephant/,animal
/workspace/Train_cropped/cropped_frame_022783.PNG,a swimming turtle moves in the water.,turtle
/workspace/COCO/COCO_val2014_000000445439.jpg,A zebra grazing on dry hay next to a wire fence.,animal
/workspace/COCO/COCO_val2014_000000517945.jpg,A large crowd is watching a baseball game.,person
/workspace/COCO/COCO_val2014_000000536235.jpg,"A Zebra is laying down on the field, in the wilderness. ",animal
/workspace/Train_cropped/cropped_frame_008682.PNG,a solitary dolphin cruises in the deep sea.,dolphin
/workspace/COCO/COCO_val2014_000000034471.jpg,tree are two men in a living room playing a video game,indoor
/workspace/COCO/COCO_val2014_000000573778.jpg,A giraffe laying down on the ground in a field.,animal
/workspace/COCO/COCO_val2014_000000494555.jpg,A man is riding a skateboard across a bridge.,person
/workspace/Train_cropped/cropped_frame_031349.PNG,a swimming turtle navigates in the water.,turtle
/workspace/Train_cropped/cropped_frame_015172.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000272131.jpg,A lone train is parked on the tracks at the station.,vehicle
/workspace/Train_cropped/cropped_frame_017299.PNG,An image of the ocean's surface,sea
/workspace/Train_cropped/cropped_frame_016334.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000097967.jpg,A crowd of people standing in front of a window.,person
/workspace/Train_cropped/cropped_frame_021695.PNG,a sea turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000389595.jpg,A hand holding a remote control aimed at a flat screen TV.,indoor
/workspace/COCO/COCO_val2014_000000254392.jpg,A cat is sitting under a purple umbrella.,accessory
/workspace/COCO/COCO_val2014_000000103491.jpg,The man is skiing alone on the snow,sports
/workspace/COCO/COCO_val2014_000000345665.jpg,There is a man who is eating a sandwich.,person
/workspace/COCO/COCO_val2014_000000255134.jpg,a small dog is sitting on a table,animal
/workspace/Train_cropped/cropped_frame_025089.PNG,A garbage in the sea,debris
/workspace/COCO/COCO_val2014_000000515022.jpg,A train is pulled up near a loading station.,vehicle
/workspace/COCO/COCO_val2014_000000040426.jpg,A blender with strawberries and a carton of ice cream beside it.,indoor
/workspace/COCO/COCO_val2014_000000102056.jpg,A group of skiers boarding a bus with their skis,sports
/workspace/COCO/COCO_val2014_000000494679.jpg,There are two giraffes and a zebra walking around the dirt path.,animal
/workspace/COCO/COCO_val2014_000000459823.jpg,Two dogs on a leash playing on the shore and in the water of a lake.,animal
/workspace/Train_cropped/cropped_frame_044981.PNG,a turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000416596.jpg,a couple of kids that are playing baseball,sports
/workspace/COCO/COCO_val2014_000000389128.jpg,A toilet in a bathroom in need of repair.,furniture
/workspace/Train_cropped/cropped_frame_020815.PNG,a marine turtle cruises in the sea.,turtle
/workspace/COCO/COCO_val2014_000000079369.jpg,A pot roast cooking on a stove top with carrots and mushrooms. ,food
/workspace/COCO/COCO_val2014_000000434098.jpg,"A tiled bathroom with a single vanity, toilet and shower.",person
/workspace/COCO/COCO_val2014_000000143387.jpg,The skier in the helmet moves through thick snow.,accessory
/workspace/COCO/COCO_val2014_000000112608.jpg,A group of people riding horses on top of a sandy beach.,person
/workspace/Train_cropped/cropped_frame_016409.PNG,An image of the marine surface,sea
/workspace/Train_cropped/cropped_frame_025312.PNG,A garbage in the ocean,debris
/workspace/Train_cropped/cropped_frame_041307.PNG,an ocean turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000143479.jpg,a person walking with a tray of hot dogs,person
/workspace/COCO/COCO_val2014_000000042685.jpg,Group of people gathered around pizza box on bed divided into four sections,person
/workspace/Train_cropped/cropped_frame_032343.PNG,a marine turtle swims in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_040807.PNG,a green turtle moves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000557896.jpg,A little girl with an easy bake oven and cake,appliance
/workspace/Train_cropped/cropped_frame_001994.PNG,A garbage in the sea,debris
/workspace/COCO/COCO_val2014_000000464515.jpg,A man and a woman on a motorcycle.,accessory
/workspace/COCO/COCO_val2014_000000293505.jpg,A woman on a motorcycle is next to a man walking a dog along with other people going down a dirt road.,person
/workspace/Train_cropped/cropped_frame_033253.PNG,a marine turtle floats in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_023167.PNG,a swimming turtle navigates surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_020777.PNG,a turtle is captured swimming swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_040841.PNG,an aquatic turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000568690.jpg,A small cat sits perched on the back of a toilet.,animal
/workspace/COCO/COCO_val2014_000000549738.jpg,A picture of a very large kite flying in the air.,vehicle
/workspace/COCO/COCO_val2014_000000290570.jpg,Sheep are grazing in a snow dusted field. ,outdoor
/workspace/Train_cropped/cropped_frame_016986.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_054614.PNG,a green turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000357814.jpg,There is a woman holding a child with a stuffed animal.,furniture
/workspace/COCO/COCO_val2014_000000133679.jpg,A living area with contemporary furniture in it,kitchen
/workspace/Train_cropped/cropped_frame_062513.PNG,an ocean turtle drifts swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000159627.jpg,A bus is parked in a parking lot. ,vehicle
/workspace/Train_cropped/cropped_frame_012117.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000564940.jpg,Several white colored stuffed animals wearing black shirts.,indoor
/workspace/COCO/COCO_val2014_000000218060.jpg,A beautiful woman with large breast taking a selfie.,kitchen
/workspace/Train_cropped/cropped_frame_044697.PNG,a green turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000248252.jpg,A small jet boat is running on a lake.,person
/workspace/COCO/COCO_val2014_000000300471.jpg,"A cat sitting on a chair, that is blue and yellow.",furniture
/workspace/COCO/COCO_val2014_000000479659.jpg,A man standing next to a woman holding a purse.,person
/workspace/Train_cropped/cropped_frame_015520.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000434891.jpg,A gate has a graffiti picture of a cat riding a bike.,vehicle
/workspace/COCO/COCO_val2014_000000564088.jpg,City workers in uniforms are performing maintenance on a fire hydrant.,person
/workspace/COCO/COCO_val2014_000000058194.jpg,Several birds are flying in a group across the sky.,animal
/workspace/Train_cropped/cropped_frame_042006.PNG,a sea turtle cruises surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_013702.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000205040.jpg,A sunny beach has three airplanes facing the water.,person
/workspace/COCO/COCO_val2014_000000092093.jpg,Men converse near a number of parked motorcycles. ,vehicle
/workspace/COCO/COCO_val2014_000000040051.jpg,A white toilet sitting under a water tank.,appliance
/workspace/Train_cropped/cropped_frame_022397.PNG,a sea turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000460683.jpg,A man wearing a blue tie with the ten commandments on it.,furniture
/workspace/Train_cropped/cropped_frame_045127.PNG,a lone turtle drifts within open sea.,turtle
/workspace/COCO/COCO_val2014_000000175804.jpg,The women blow dries the little boy while he is wet.,indoor
/workspace/COCO/COCO_val2014_000000167989.jpg,a lady that  is by a table with a lot of food,furniture
/workspace/Train_cropped/cropped_frame_015891.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000156637.jpg,a closeup of a donut covered with white frosting,food
/workspace/COCO/COCO_val2014_000000410979.jpg,A variety of doughnuts sit for display on two shelves.,food
/workspace/Train_cropped/cropped_frame_031729.PNG,an ocean turtle floats in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_030051.PNG,a turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000240751.jpg,A zebra standing on top of a lush green field.,animal
/workspace/COCO/COCO_val2014_000000510122.jpg,A group of people watching a kite in the air,sports
/workspace/Train_cropped/cropped_frame_035362.PNG,a marine turtle is captured swimming swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000534787.jpg,two people playing with electronics in their room,person
/workspace/COCO/COCO_val2014_000000383414.jpg,A red building on an outside street corner,vehicle
/workspace/Train_cropped/cropped_frame_017149.PNG,An image of marine waters,sea
/workspace/Train_cropped/cropped_frame_011166.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000302026.jpg,A room has a green window and cabinets.,kitchen
/workspace/Train_cropped/cropped_frame_016560.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000103413.jpg,A man on a skateboard performing a trick.,sports
/workspace/COCO/COCO_val2014_000000344125.jpg,A person on a motor bike on a street.,person
/workspace/Train_cropped/cropped_frame_047111.PNG,a green turtle moves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000434993.jpg,A person doing a tail slide on a rail in a skate park.,sports
/workspace/COCO/COCO_val2014_000000346621.jpg,a car drives on the side of a mug,vehicle
/workspace/Train_cropped/cropped_frame_050091.PNG,a solitary turtle drifts in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_011103.PNG,An image of the ocean,sea
