image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000527193.jpg,Two elephants play with a tethered ball in their enclosure.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000024522.jpg,A passenger bus that is driving down the street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489745.jpg,a hand opening up half a sandwich with green sauce
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497438.jpg,Three small children wearing birthday next to a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049060.jpg,Four people standing outside of a steam train. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000539509.jpg,some red white and black signs cars bushes and trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000565954.jpg,Long haired cat sitting on cabinet next to window.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000526972.jpg,A bunch of mini pizzas on a tray.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000440093.jpg,A man flying through the air while riding a skateboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000154884.jpg,MAN STANDING NEAR TABLE WITH A BASKET OF APPLES
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000336113.jpg,a toilet down a long narrow hallway being painted
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000340658.jpg,A man is on riding the waves on his board. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000301963.jpg,Dog sleeping in his bed next to rocking chair
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000355756.jpg,A small convenience store in a corner building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000544272.jpg,A man riding on the back of a motorcycle down a road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000206751.jpg,A man eating a sandwich at a restaurant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000474502.jpg,A white polar bear holding a green cone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000186711.jpg,A man that is standing on a surfboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000397483.jpg,The ship is docked next to a larger ship.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000438707.jpg,a close up of a small bird on small rocks near a body of water
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000162363.jpg,A person is riding a skateboard on a ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358833.jpg,"A room with sitting area, dining area, and a work desk."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000346934.jpg,A girl on a tennis court throws a ball in the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000442161.jpg,Three individuals are at a restaurant and drinking wine.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000215581.jpg,Two roasted chickens sitting on to of a pile of vegetables.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000299017.jpg,A very pretty zebra standing near some dead trees.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000405195.jpg,This a case full of doughnuts and cinnamon buns.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000262376.jpg,A domed ceiling is decorated with umbrellas that have bright red and yellow flowers on them.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000139277.jpg,A close up of a very small teddy bear. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000169872.jpg,a desk with a laptop and extra keyboard on it 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000184606.jpg,"There is a full perspective of an open air zone and it is pleasant. 
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000561386.jpg,Baseball batter gets ready for the pitch during the game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000222430.jpg,A man with long hair and a blue shirt sitting in front of a computer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000162358.jpg,Street sign titled Kittery Maine State Line in green.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000150265.jpg,Two people are walking close to each other on the side of the road. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000186927.jpg,A bed topped with an old fashioned portable tv and a boom box.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000546203.jpg,A person in a coat and goggles carrying a snowboard.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000576607.jpg,The lady is sitting on the wood bench.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522941.jpg,A decorated elephant standing next to people in the dirt.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489029.jpg,"two little tray of food- one with fruit and chocolate, the other with veggies "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000560850.jpg,A set of blue bleachers sitting in the middle of a dirt field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000461976.jpg,A TRAIN IS ON THE TRAN TRACKS RIGHT NOW 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000510548.jpg,Women are cutting and looking at desserts on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000140122.jpg,A table with a computer and other electronics on it. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000134518.jpg,A young lady smiles as she looks at her opened cell phone.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000572555.jpg,A contemporary light-rail train seen from the front is stopped in a station.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000350230.jpg,a tiled kitchen with some appliances inside of it 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424799.jpg,The small herd of sheep are walking across a street together.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000459922.jpg,A white bull near a parked car. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000356414.jpg,The woman is swinging a tennis racket at an approaching ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000067553.jpg,A room with urinals lined up on both sides.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000474600.jpg,Large giraffe standing in the shade underneath a tree in a field. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000215524.jpg,A walk sign shows a stop hand in orange.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000415536.jpg,A red bus driving down the road with its lights on.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000321242.jpg,a mounted microwave between wooden cabinets without doors
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000457717.jpg,well cooked rice and vegetables on awhite plate
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000379841.jpg,A boy doing tricks on a skateboard as he goes down a ramp. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049756.jpg,"A wooden chorale with horses some saddled, some not."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000248771.jpg,an intersection with traffic lights and many cars
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000179441.jpg,A black dog attentively watches another dog on television.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000303713.jpg,A male tennis player is getting ready to hit the ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296997.jpg,A cake with Japanese writing with forks about to dig in.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000421822.jpg,Some very pretty giraffes in a big enclosure.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000190432.jpg,a pair of scissors sits next to some other supplies 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000441196.jpg,a man standing by a mirror while taking a selfie
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000551052.jpg,A rodent has a piece of broccoli in its mouth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000047204.jpg,A green fire hydrant next to a street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000455480.jpg,A small boat docked next to a wooden dock area and an umbrella open and shading the boat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000205193.jpg,A pitcher full of tea sits in front of a microwave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000534045.jpg,An old green fire hydrant sits on a grassy curb. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000272357.jpg,Woman getting ready to hit a ball on a grass court.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000237071.jpg,Tennis player running with ball in mid air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000393811.jpg,A grey duck flowing in water next to branches.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000136783.jpg,"There are two images side by side, windows and a bathroom"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000315622.jpg,A polar bear presses down on a plastic bin in a river.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000487990.jpg,A person holding a small guitar over some food.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000382315.jpg,A cow reaches through its fence to eat hay.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000573605.jpg,Two cold glasses of Chardonnay on a wicker table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517315.jpg,A bunch of books sitting on top of a bed.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000316879.jpg,A group of people camped on a side walk 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000161447.jpg,A group of people are sitting around a slice of pizza in a restaurant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000141887.jpg,a girl surfing on a blue long board in the ocean
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000271785.jpg,A group of people join elephants in and near a water hole.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000216325.jpg,a group of men with surfboards watching a guy surf
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074963.jpg,Several bunches of plantains are on display on a shelf.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312550.jpg,a close up of two cats on a bed with sheets
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000200168.jpg,A downhill skier stands at the bottom of the slope on a sunny day.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000445643.jpg,Worker standing under the tail of a large passenger plane
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000521692.jpg,A man who is standing on some snow skis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000154254.jpg,A man in a chair while holding a laptop and posing for a picture.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000275161.jpg,an image of polka dot umbrella being held
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000058344.jpg,there is a large building that has two clocks on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000451468.jpg,"A room with a wooden table, rug, sofa, and book shelf"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000150080.jpg,A pizza with bacon and chives on it on a plate.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188804.jpg,A man sitting at  table and a a woman standing up and looking at a computer screen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000554620.jpg,a close up of a person holding an open umbrella
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000328607.jpg,A train riding down the tracks beside a sidewalk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000116424.jpg,A bathroom with a white toilet with electronic capabilities. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000530054.jpg,a small ass bathroom with a sink and toilet 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000575198.jpg,An All Nippon Airways 777 sitting at a gate on the tarmac.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214121.jpg,a man wearing orange and white attire on a tennis court 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000258311.jpg,A black and grey train passing by building and cars.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000434179.jpg,Croissants sit on a table with two coffees and sugar.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000283264.jpg,A baseball player pitching a ball on a field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520982.jpg,A baseball player is about to hit a ball. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000297698.jpg,A man is skiing in mid jump onto a ramp.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000052527.jpg,a very big bus moving on the road
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000234182.jpg,This  red and white bus is parked on the road.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000248786.jpg,a table that has a bunch of pizzas on it
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000130437.jpg,A passenger trains speeding through the city on a train track.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000102928.jpg,"A boy toddler wearing jean overalls and a tie, looks up."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000151092.jpg,A clock sitting in the middle of a room illuminated.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000113037.jpg,"Two women play soccer, with one on the ground, and the other standing over her."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000144959.jpg,There are several baskets of food surrounding a pizza.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000398489.jpg,a close up of a cat laying on a bed 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000342293.jpg,A girl in a bikini is sitting on a towel at the beach.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000010290.jpg,"A very small rest room with a shower, toilet and sink."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000489645.jpg,A desktop computer sits on an old and scarred wooden desk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000306412.jpg,there is a woman standing outside holding a umbrella
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000047112.jpg,A close up image of a half onion and mushroom pizza. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000278462.jpg,A surfer surfing on a small wave in the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000525667.jpg,Several people standing in an area with picnic tables looking at a board.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000579648.jpg,A man is sitting on a couch using a laptop.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075319.jpg,Carrots and other vegetables dirty from the ground 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000011320.jpg,A black and white photo shows buildings along the Brooklyn bridge.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000287560.jpg,"A toilet is next to a toilet paper dispenser, and a room has a table, chairs, window, and door."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000555648.jpg,A front view of a motorcycle in a parking lot. 
