image_path,caption,category
/workspace/Train_cropped/cropped_frame_047755.PNG,a sea turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_032746.PNG,a juvenile sea turtle cruises within open sea.,turtle
/workspace/COCO/COCO_val2014_000000230987.jpg,a work desk with papers a computer keyboard and mouse,furniture
/workspace/Train_cropped/cropped_frame_054729.PNG,an aquatic turtle is captured swimming in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000150639.jpg,A man on a  red phone while in a car,outdoor
/workspace/Train_cropped/cropped_frame_011132.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_042930.PNG,a sea turtle cruises surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_033071.PNG,an ocean turtle moves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000072507.jpg,An older style black locomotive numbered 473 pullin passenger cabins.,vehicle
/workspace/COCO/COCO_val2014_000000554828.jpg,A flock of ducks walking across a parking lot.,animal
/workspace/Train_cropped/cropped_frame_015674.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_061961.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000105367.jpg,Several cows are walking across a concrete area in the fog.,animal
/workspace/COCO/COCO_val2014_000000103488.jpg,a public bathroom with several sinks and mirrors,person
/workspace/COCO/COCO_val2014_000000127263.jpg,"The men are playing a game of Frisbee on the grassy field,",sports
/workspace/Train_cropped/cropped_frame_022551.PNG,a sea turtle moves surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_009346.PNG,a swimming dolphin navigates in a remote open sea.,dolphin
/workspace/COCO/COCO_val2014_000000338203.jpg,A large hawk is perched on a tree limb and an outdoor enclosure.,animal
/workspace/COCO/COCO_val2014_000000562595.jpg,Two elephants lock their trucks together in the brush area.,animal
/workspace/Train_cropped/cropped_frame_041654.PNG,a turtle swims in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_015348.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_033287.PNG,a sea turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000248238.jpg,A sausage on a bun with all the best trimmings to munch.,furniture
/workspace/Train_cropped/cropped_frame_046451.PNG,a lone turtle cruises in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000137085.jpg,A group of oranges on plates in front of Oriental Statues.,indoor
/workspace/COCO/COCO_val2014_000000214732.jpg,A man walks on the sidewalk beside a large truck.,person
/workspace/Train_cropped/cropped_frame_009015.PNG,an aquatic dolphin floats in the vast ocean.,dolphin
/workspace/Train_cropped/cropped_frame_041674.PNG,a juvenile sea turtle drifts in the water.,turtle
/workspace/COCO/COCO_val2014_000000241602.jpg,"A bathroom with a spa tub, sink, toilet, yellow stripes on the floor, and flower decorations on the walls.",indoor
/workspace/COCO/COCO_val2014_000000005754.jpg,A box filled with lots of different flavored donuts.,food
/workspace/Train_cropped/cropped_frame_056263.PNG,a juvenile sea turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000358664.jpg,One man rides a skateboard down an empty pool while another man watches.,sports
/workspace/COCO/COCO_val2014_000000226404.jpg,A couple of people and a skateboard outside.,sports
/workspace/COCO/COCO_val2014_000000290684.jpg,A woung woman in white and purple holding a pink stuffed animal.,person
/workspace/COCO/COCO_val2014_000000536720.jpg,A little girl climbing up steps to touch a giraffe.,person
/workspace/Train_cropped/cropped_frame_015584.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000387383.jpg,"An orange and white cat, a grey cat and a black cat on a bed with a blue and green cover. ",animal
/workspace/Train_cropped/cropped_frame_061890.PNG,a sea turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000095161.jpg,a bunch of umbrellas sitting in front of a building ,indoor
/workspace/Train_cropped/cropped_frame_065909.PNG,an aquatic turtle navigates in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_023717.PNG,a marine turtle floats in the sea.,turtle
/workspace/Train_cropped/cropped_frame_003007.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000099875.jpg,Siblings playing with toys on the floor of a living room,furniture
/workspace/COCO/COCO_val2014_000000489482.jpg,A woman walks across the street as a car waits at the traffic signal.,person
/workspace/COCO/COCO_val2014_000000500468.jpg,A large building of chickens with one lying down.,animal
/workspace/Train_cropped/cropped_frame_020830.PNG,a green turtle navigates in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_035351.PNG,a juvenile sea turtle navigates in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_054573.PNG,a juvenile sea turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000050828.jpg,A bedroom with two beds placed next to one another with a desk to one side and a small window on the opposite side.,accessory
/workspace/COCO/COCO_val2014_000000168416.jpg,A red bird sits in a bird feeder in a tree on a sunny day.,animal
/workspace/COCO/COCO_val2014_000000248310.jpg,There are two electric toothbrushes with white and blue bristles.,indoor
/workspace/COCO/COCO_val2014_000000361497.jpg,The view taken from the window seat of an airplane.,vehicle
/workspace/Train_cropped/cropped_frame_030250.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_046434.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000119845.jpg,A train on tracks in a train station next to a platform.,vehicle
/workspace/COCO/COCO_val2014_000000580796.jpg,A small herd of elephants with saddles walk through a door in a city.,animal
/workspace/COCO/COCO_val2014_000000551794.jpg,A man on a motorcycle resting on the side of a country road,vehicle
/workspace/COCO/COCO_val2014_000000486008.jpg,This bathroom has a round shape and a few stalls,furniture
/workspace/Train_cropped/cropped_frame_041272.PNG,an aquatic turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000178317.jpg,Two ladies standing on skis besides a chair lift.,sports
/workspace/COCO/COCO_val2014_000000131108.jpg,this is a street with a brick building,vehicle
/workspace/Train_cropped/cropped_frame_021423.PNG,a lone turtle floats in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000068771.jpg,A brown bear sitting on top of a seat next to luggage.,furniture
/workspace/COCO/COCO_val2014_000000052949.jpg,"A red and white sign reading ""Whoa"" and a red a white sign reading ""Caution children at play"".",outdoor
/workspace/Train_cropped/cropped_frame_030284.PNG,a juvenile sea turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000166096.jpg,A skyscraper rises high into the sky in front of a clock tower.,indoor
/workspace/COCO/COCO_val2014_000000232597.jpg,a man in a suit and red tie coming out of a building,person
/workspace/Train_cropped/cropped_frame_016225.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000125952.jpg,A luggage for travel is stuffed with a down jacket.,accessory
/workspace/COCO/COCO_val2014_000000099543.jpg,A small black dog sits down next to a stuffed toy dog.,animal
/workspace/COCO/COCO_val2014_000000311902.jpg,A woman working on a counter next to blender and a microwave.,kitchen
/workspace/Train_cropped/cropped_frame_044460.PNG,a green turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_055137.PNG,a juvenile sea turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000261981.jpg,A black cat with crazy eyes wearing a bib.,furniture
/workspace/Train_cropped/cropped_frame_046760.PNG,a marine turtle cruises in the water.,turtle
/workspace/COCO/COCO_val2014_000000093670.jpg,A crooked black tie adorns a light blue suit shirt.,person
/workspace/COCO/COCO_val2014_000000239857.jpg,A woman is playing frisbee at a camp site.,furniture
/workspace/COCO/COCO_val2014_000000038929.jpg,A large white and red Avianca airplane is shown.,vehicle
/workspace/COCO/COCO_val2014_000000375063.jpg,A guy with a suit case near a car.,vehicle
/workspace/Train_cropped/cropped_frame_014169.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_055447.PNG,an ocean turtle navigates in the water.,turtle
/workspace/Train_cropped/cropped_frame_030907.PNG,a solitary turtle moves in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000529455.jpg,A young male surfer on a white board fighting the waves.,person
/workspace/Train_cropped/cropped_frame_042869.PNG,a sea turtle is captured swimming in the sea.,turtle
/workspace/COCO/COCO_val2014_000000149903.jpg,A man with a ski board running with a para sail rope in his hand.,sports
/workspace/COCO/COCO_val2014_000000287033.jpg,a black cat sitting next to a cowboy hat,animal
/workspace/COCO/COCO_val2014_000000149150.jpg,a man and woman are both looking at a screen,person
/workspace/COCO/COCO_val2014_000000290896.jpg,A yellow school bus parked at the end of a street.,vehicle
/workspace/COCO/COCO_val2014_000000092124.jpg,A white bathroom with an orange shower curtain.,appliance
/workspace/COCO/COCO_val2014_000000296492.jpg,A little girl is sitting on counter eating next to a plate of apples.,appliance
/workspace/COCO/COCO_val2014_000000507037.jpg,A group of people standing outside of a building.,vehicle
/workspace/COCO/COCO_val2014_000000391834.jpg,A close up view of a lawn sprinkler with a man walking past in the background. ,sports
/workspace/COCO/COCO_val2014_000000260618.jpg,A pizza that is sitting on a wooden board.,food
/workspace/COCO/COCO_val2014_000000065948.jpg,A dark area has several people sitting at a table.,accessory
/workspace/COCO/COCO_val2014_000000142934.jpg,Two people carrying snowboards on a mountain slope. ,person
/workspace/COCO/COCO_val2014_000000242499.jpg,Elephants and their passengers are entering the water.,person
/workspace/COCO/COCO_val2014_000000252549.jpg,a display of dress shirts and ties on shelves.,accessory
/workspace/Train_cropped/cropped_frame_060027.PNG,a turtle drifts in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000578493.jpg,Two white cows lying down in a field.,animal
/workspace/Train_cropped/cropped_frame_056178.PNG,a juvenile sea turtle swims through the waves within open sea.,turtle
/workspace/COCO/COCO_val2014_000000034126.jpg,A large clock tower and traffic moving near.,vehicle
/workspace/COCO/COCO_val2014_000000076625.jpg,People are walking by a blue train next to a mountain.,electronic
/workspace/COCO/COCO_val2014_000000226496.jpg,A motorized cart drives near a crowd of people.,person
/workspace/COCO/COCO_val2014_000000185789.jpg,A photo of a train passing by a building.,person
/workspace/COCO/COCO_val2014_000000412036.jpg,"A serving dish with four compartments containing a bagel, a hard boiled egg, bacon and fruit.",kitchen
/workspace/Train_cropped/cropped_frame_062368.PNG,a marine turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000479203.jpg,Giraffe and African cattle in wild park enclosure.,animal
/workspace/Train_cropped/cropped_frame_060026.PNG,an ocean turtle swims swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000167443.jpg,Bowl shaped sinks perch on top of a counter that is lit from below.,kitchen
/workspace/COCO/COCO_val2014_000000301266.jpg,A group of people are wrapping silverware from baskets,indoor
/workspace/Train_cropped/cropped_frame_047926.PNG,a lone turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000101180.jpg,An intersection with traffic lights and cars beyond it.,outdoor
/workspace/Train_cropped/cropped_frame_012882.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000116786.jpg,A toilet missing its lid is placed in a torn apart room. ,furniture
/workspace/COCO/COCO_val2014_000000076417.jpg,a dog in a car on a street near a traffic light,vehicle
/workspace/COCO/COCO_val2014_000000230247.jpg,A subway station is seen through the reflection of a mirror.,person
/workspace/Train_cropped/cropped_frame_011014.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000184789.jpg,A large jumbo jet is ascending from an airport runway.,vehicle
/workspace/Train_cropped/cropped_frame_042823.PNG,a juvenile sea turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000024106.jpg,a person with skiis on jumping over part of a ramp ,sports
/workspace/COCO/COCO_val2014_000000352286.jpg,A living room with boxes packed and a wine glass on a table.,electronic
/workspace/Train_cropped/cropped_frame_011135.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000439180.jpg,A large crowd of people riding horses walks along a trail.,vehicle
/workspace/COCO/COCO_val2014_000000260275.jpg,A street intersection with two traffic lights showing red.,outdoor
/workspace/Train_cropped/cropped_frame_047219.PNG,a sea turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_047217.PNG,a marine turtle floats within open sea.,turtle
/workspace/COCO/COCO_val2014_000000577590.jpg,A bedroom with built in bookshelves is pictured.,indoor
/workspace/COCO/COCO_val2014_000000100801.jpg,A man with a racket walks on a court with a towel.,person
/workspace/Train_cropped/cropped_frame_044875.PNG,a solitary turtle moves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000361730.jpg,A park with kites flying in the bright blue sky.,accessory
/workspace/Train_cropped/cropped_frame_019522.PNG,a turtle drifts in the water.,turtle
/workspace/COCO/COCO_val2014_000000334291.jpg,Four people visiting in kitchen while meal is being prepared.,person
/workspace/Train_cropped/cropped_frame_015920.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000022626.jpg,legs on a snowboard looking down a steep slope.,sports
/workspace/Train_cropped/cropped_frame_040727.PNG,a swimming turtle swims in the sea.,turtle
/workspace/COCO/COCO_val2014_000000284762.jpg,A traffic light near a street sign is red.,outdoor
