image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022880.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045237.PNG,a solitary turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064493.PNG,a sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029926.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021779.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021336.PNG,a solitary turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041292.PNG,a marine turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030736.PNG,a juvenile sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045819.PNG,a juvenile sea turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030128.PNG,a lone turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047780.PNG,an aquatic turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062047.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054536.PNG,a sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045930.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019871.PNG,a juvenile sea turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047803.PNG,a solitary turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062371.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019428.PNG,a solitary turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041897.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023351.PNG,a marine turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047720.PNG,a turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062370.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055028.PNG,a green turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020285.PNG,a green turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033341.PNG,a marine turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056285.PNG,a lone turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019716.PNG,a green turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019943.PNG,a swimming turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033470.PNG,a marine turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054655.PNG,a turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047215.PNG,a swimming turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064533.PNG,a solitary turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041036.PNG,a swimming turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030667.PNG,a juvenile sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044629.PNG,a turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041613.PNG,a solitary turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041923.PNG,a turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030763.PNG,a juvenile sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049581.PNG,an ocean turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040969.PNG,a green turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031606.PNG,an ocean turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062035.PNG,a solitary turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022431.PNG,a lone turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021520.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064471.PNG,a turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032235.PNG,a sea turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031490.PNG,an aquatic turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046164.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055234.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044993.PNG,an ocean turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056232.PNG,an ocean turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032717.PNG,a green turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047553.PNG,a green turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021854.PNG,an ocean turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021200.PNG,a marine turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047069.PNG,a sea turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032513.PNG,an aquatic turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029977.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030087.PNG,a juvenile sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022492.PNG,a swimming turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020915.PNG,a swimming turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020075.PNG,a swimming turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044233.PNG,an ocean turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045690.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068416.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064423.PNG,an aquatic turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047723.PNG,a juvenile sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049161.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044841.PNG,a solitary turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030491.PNG,a green turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049061.PNG,a solitary turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047121.PNG,a solitary turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061929.PNG,a solitary turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046560.PNG,a swimming turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054588.PNG,a turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045607.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020576.PNG,a turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021990.PNG,a sea turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044352.PNG,a solitary turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056308.PNG,a juvenile sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064465.PNG,a lone turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040941.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022506.PNG,a swimming turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022971.PNG,an ocean turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055211.PNG,a swimming turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_059992.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064488.PNG,an ocean turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031739.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045302.PNG,a swimming turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045863.PNG,a turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019152.PNG,a turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046626.PNG,a swimming turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020628.PNG,a marine turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020094.PNG,a swimming turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023047.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046392.PNG,an aquatic turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032013.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019681.PNG,a green turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055438.PNG,a turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033435.PNG,a lone turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041823.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054783.PNG,a solitary turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045821.PNG,a turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044127.PNG,an ocean turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019719.PNG,a lone turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020081.PNG,an aquatic turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063559.PNG,a solitary turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064565.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044763.PNG,an aquatic turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047857.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045964.PNG,a turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040869.PNG,a marine turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055405.PNG,a marine turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054929.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064457.PNG,a sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041007.PNG,a turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031346.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044082.PNG,a marine turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045570.PNG,a turtle cruises in the deep sea.
